520	-3.9185257 3.4118955 -3.6165438 0.39801103
521	-4.9071007 4.451836 -4.943029 0.50275093
522	-3.2380126 2.745125 -2.9677744 0.35887295
523	1.6238569 1.6042396 -4.885143 -0.008312005
524	1.5858932 1.6475626 -4.9225807 0.0036008614
525	-3.73788 4.249935 -5.3755784 0.5671995
526	1.6793299 2.0091376 -5.648047 0.011292323
527	-1.5539328 2.937894 -3.8829136 0.2763846
528	-2.4713135 2.7730176 -3.0536299 0.36259648
529	-2.398697 2.5075817 -2.776218 0.3349828
530	-3.1175354 3.1389005 -3.663341 0.42639324
531	-3.8752468 2.6419504 -2.7224476 0.42704743
532	-2.519973 2.5208402 -2.8173687 0.36139196
533	-3.5976331 3.424861 -3.9953372 0.4851261
534	0.17913368 1.9059982 -3.6384206 0.16572423
535	-2.7234154 3.288497 -3.5182307 0.34249407
536	1.6294284 2.0171282 -5.5722446 0.024143206
537	-2.6941454 2.9638891 -3.7545264 0.46188465
538	1.1858572 1.6154329 -3.4198835 -0.035815094
539	2.0945587 3.252861 -6.041598 -0.3366184
540	1.8558489 2.6849155 -6.2542386 -0.1366082
541	1.1556181 1.7018931 -3.4309692 -0.062321663
542	1.3749527 1.6627356 -4.346225 0.02718211
543	1.3685179 1.6712602 -4.3792725 0.014002234
544	1.315089 1.6899177 -4.228717 0.014318959
545	1.7037295 1.997282 -5.7324452 0.026142053
546	-3.5667574 3.430451 -3.9362428 0.4648239
547	1.8445256 2.5369542 -6.6472263 -0.045843404
548	-2.813543 2.1107132 -3.1351008 0.5035829
549	-1.8022524 1.08304 -2.5936093 0.36841875
550	-0.7492865 0.9965124 -1.2906681 0.18974726
551	-0.35582066 0.6185931 -1.2234291 0.15423769
552	0.059176322 1.1780148 -1.1623278 -0.044430476
553	-0.39443445 -0.057330683 -1.2475592 -0.09822452
554	-4.855659 4.984731 -2.9438057 -0.37774768
555	-2.3000636 1.5540864 -1.9031203 0.2752114
556	-4.37864 3.6754115 -4.023068 0.4703134
557	-1.0691718 -1.0834035 -1.8589305 -1.0342684
558	-0.2279812 0.5253246 -1.0620499 0.082487635
559	0.82288074 2.0067585 -1.4887131 -0.4996497
560	2.2727723 3.1134248 -1.5396988 -2.1781604
561	3.1932456 5.155237 -2.3329349 -3.54977
562	0.9478534 2.3759503 -0.4066068 -2.0698931
563	2.361354 3.275763 -1.5757315 -2.314764
564	2.3229272 3.2834153 -1.5745083 -2.3447073
565	2.2130516 3.0817337 -1.4216464 -2.2429225
566	3.1411853 4.5692697 -2.4126325 -2.9944575
567	0.9058359 1.8040714 0.29704523 -2.7966666
568	0.69115245 2.440029 -0.1821322 -2.3507025
569	1.2090766 2.5446897 0.3185828 -3.7676442
570	0.44360903 1.6943551 0.4381132 -2.646779
571	1.4995873 3.3295398 0.30686885 -4.714176
572	2.5890749 5.822833 0.57954603 -8.388284
573	1.4055693 2.8029294 0.42151526 -4.37708
574	0.007395693 2.0778046 0.3796639 -2.6874802
575	0.5097137 1.8943458 0.27894658 -2.5551374
576	2.5140996 5.3236985 0.3828326 -7.535378
577	1.8538638 5.0038466 0.41676062 -6.8081794
578	2.2580695 4.7450986 0.664211 -7.290332
579	2.2412436 5.4518185 0.5353532 -7.7550645
580	2.3519123 5.2023444 0.45652178 -7.444665
581	2.5144212 4.834948 0.58934975 -7.404606
582	2.0174096 4.438662 0.36067614 -6.2303224
583	2.5093813 5.061296 0.83303046 -8.086202
584	2.1743436 4.663914 0.89036965 -7.5779405
585	1.6597954 3.1171863 0.5252407 -4.9847417
586	1.9927639 4.7982326 0.46280986 -6.751597
587	1.3217707 2.9633327 0.41361868 -4.4239297
588	0.84462875 1.6929038 0.288052 -2.6195233
589	1.0193263 2.0114906 0.15614808 -2.7937822
590	0.45300928 0.8463139 -0.36929998 -0.55122185
591	2.5733767 5.843747 0.6242874 -8.527134
592	1.3914368 3.9990902 0.32778507 -5.312956
593	0.9541292 1.7503345 0.090973414 -2.3894672
594	2.2802877 3.4441478 -1.2860386 -2.7110894
595	0.85888714 1.9568712 0.10134432 -2.5025125
596	2.96668 4.1955285 -0.49852946 -5.33781
597	2.4168274 4.768641 0.865974 -7.7767835
598	1.7351222 2.8620248 0.6402734 -5.033213
599	1.4821192 4.157108 0.20669231 -5.351904
600	0.95440537 1.8137506 0.29517946 -2.9138463
601	1.2280581 2.442429 0.4251746 -3.8554473
602	1.3004545 2.670074 0.5145511 -4.2658253
603	-4.456041 3.7478719 -4.842039 0.62759984
604	-4.1581445 3.692751 -4.709406 0.60157174
605	1.0004127 1.3444363 -4.3641496 0.22760902
606	1.684233 2.7259927 -7.035943 0.030840132
607	1.5110062 1.9099308 -5.2439127 0.029297423
608	1.6520594 2.0232508 -5.7834353 0.026561992
609	2.004605 2.545763 -7.590646 -0.006508207
610	-2.9642272 3.3214886 -4.534183 0.5743752
611	-2.4912393 3.7400048 -4.2779713 0.3628155
612	-1.532989 0.4576043 -1.5907522 0.07320312
613	-0.6249254 -0.5145627 -1.3686814 -0.4963776
614	-2.7290068 0.6082518 -2.1423235 -0.06188387
615	-3.2809236 0.4267745 -2.3003635 -0.33712813
616	-2.3291926 0.8324036 -2.1067383 0.14276762
617	-4.568575 1.9030147 -3.0806181 0.21989805
618	-1.8036945 0.6875013 -1.7661139 0.13944492
619	-0.57180804 0.13224211 -1.2899071 0.021414364
620	-0.70585495 0.021937422 -1.2575788 -0.067553155
621	-1.2403405 0.21254446 -1.4896009 -0.042691052
622	-4.9368033 1.7280097 -2.4585164 -0.19591369
623	-0.56050414 0.16768947 -1.0493225 0.013302667
624	-0.82794714 -0.57620865 -1.5007988 -0.54892474
625	-0.469509 -0.18256807 -1.2904886 -0.19157794
626	-0.6479894 -0.4874955 -1.2941749 -0.47493583
627	-0.57159775 -0.48277295 -1.2504866 -0.47736096
628	-0.53573376 -0.036622122 -0.97577816 -0.15497074
629	-2.4518087 0.6350892 -2.092798 0.01624109
630	-1.3821943 0.13380776 -1.6289757 -0.06389703
631	-1.1363428 0.20201331 -1.6581019 0.017594993
632	-0.69825244 -0.013946559 -0.9646486 -0.17495328
633	-1.4575148 0.5895476 -1.561832 0.12923227
634	-4.932914 2.12227 -2.9647715 0.16075344
635	-6.118986 1.4636306 -4.038451 -0.24798492
636	-0.7646671 -0.9669084 -1.3405818 -1.0091113
637	-6.2451515 0.8463077 -3.1986058 -1.0029986
638	-3.591767 1.3929976 -2.967129 0.2278524
639	-1.1279792 0.19654727 -1.4955192 0.0005551727
640	-0.8735133 -0.1592552 -1.0137224 -0.29863536
641	-0.5618662 0.16163777 -1.0062584 0.028712219
642	-0.48345828 -0.0019101046 -1.0683087 -0.09258651
643	-1.3220707 0.39442047 -1.3794477 0.031211445
644	-6.645637 3.296317 -3.661251 0.14411816
645	-5.713945 2.1442254 -4.179389 0.22627802
646	-1.0105771 0.32811907 -1.5195551 0.0675976
647	-1.2297924 0.45274913 -1.1965047 0.025298744
648	-3.507757 1.1157533 -2.4487798 0.027672574
649	-5.1986523 1.8967667 -3.7949727 0.20500626
650	-4.333204 1.8381348 -2.8631375 0.20614874
651	-1.2197783 0.4660059 -1.536629 0.12446866
652	-1.0972539 0.39246774 -1.4451675 0.08125709
653	-2.870622 1.2205669 -2.3513162 0.20232274
654	-3.1704957 1.4392506 -2.3506782 0.20117985
655	-0.6395919 -0.065866746 -1.3932617 -0.06505699
656	-3.6786427 1.314379 -2.993276 0.17377135
657	-5.0080914 2.0205097 -3.7920732 0.27525946
658	-0.8651761 0.21049955 -1.5872172 0.0568377
659	-0.8668628 0.23294273 -1.4656081 0.06917248
660	-1.2540029 0.4158729 -1.508569 0.06854412
661	0.47427875 1.6019204 0.40084228 -2.4658625
662	-1.8091421 2.8272846 -0.4965692 -1.4145997
663	0.37876707 5.6054163 0.7114673 -7.2861342
664	0.7178487 4.9813533 0.9075021 -7.0969143
665	-1.8587803 3.2120397 -0.49570778 -1.7492598
666	-0.12762648 1.3390268 -0.0919334 -1.0879911
667	0.7965039 5.121191 0.81552 -7.108916
668	0.69509965 3.7948122 0.60573643 -5.2715535
669	1.175721 4.868641 0.9407271 -7.296283
670	1.2655923 4.601268 0.6057756 -6.4211893
671	-0.045267776 0.9927845 -0.084489614 -0.76483285
672	0.4420083 4.4300594 1.0023593 -6.652641
673	-0.37004548 1.7612725 0.22510312 -1.9639901
674	0.85712713 3.152074 0.553916 -4.615822
675	0.9581682 4.485238 1.0455083 -7.0240083
676	1.5002885 4.7218914 1.0990825 -7.6284924
677	-0.36469176 2.2580743 0.44954455 -2.8727193
678	0.7357405 4.631645 1.0983453 -7.2169976
679	0.6124423 3.7701995 0.6126316 -5.2481456
680	0.61713195 3.2507832 1.014834 -5.564338
681	0.6097625 2.7444484 0.50187874 -3.964679
682	0.7440667 4.143306 0.5889441 -5.6199665
683	0.6451858 1.8592966 0.4130505 -2.8575828
684	0.62265354 2.5377991 0.46947598 -3.6215231
685	0.67153674 3.1146266 0.620572 -4.55294
686	0.50517255 2.8668053 0.61156285 -4.2339716
687	0.8193937 1.6693949 0.2706913 -2.5668464
688	1.5648316 3.924113 0.5607353 -5.7811255
689	1.9829285 3.361533 0.9596177 -6.343274
690	1.9862815 4.154648 0.44892544 -6.119155
691	1.2148072 3.0112748 0.38318282 -4.3530197
692	1.3917139 4.570191 0.51832896 -6.284596
693	0.51206684 1.9666115 0.5517841 -3.1965017
694	1.042834 2.407348 0.47760037 -3.8039072
695	0.19464251 2.4449499 1.2841823 -5.3136926
696	-0.04638663 1.7825599 0.69298947 -3.0798724
697	-0.43733564 0.9006579 0.32524747 -1.443639
698	-0.4363314 0.8992248 0.33753777 -1.4804001
699	0.9841656 4.1675763 1.5612234 -7.9412966
700	0.10203956 2.245957 0.8253695 -3.89076
701	0.044725955 1.3834224 0.6625505 -2.7332826
702	-0.07390274 1.7961617 0.7653664 -3.2822366
703	-0.31358707 2.3691642 0.6247114 -3.4130764
704	-0.507348 2.0447645 0.46187332 -2.7214687
705	-0.03334154 2.371153 0.70381445 -3.7173333
706	-0.21105565 2.1483727 0.7405325 -3.5365758
707	-0.42014834 1.7293975 0.4361179 -2.351077
708	1.7998645 4.162444 0.9914805 -7.065534
709	-0.3869477 1.9447674 0.6722412 -3.1140583
710	0.49040824 3.648919 1.3842728 -6.7792306
711	-0.32748428 1.7689898 0.66301614 -2.9482183
712	-0.117805675 1.4579672 0.48757383 -2.2898488
713	-0.41194433 1.8419853 0.5528099 -2.722159
714	0.4965706 3.8735256 1.4148111 -7.0887113
715	0.3301483 2.8240597 1.1257355 -5.3263383
716	-0.30298007 1.4904592 0.39020765 -2.0648468
717	0.6557494 4.006553 1.2394011 -6.826846
718	0.7947345 4.158438 1.3977687 -7.429617
719	1.812919 3.8161976 0.94646126 -6.641959
720	-0.09391119 1.7074423 0.6654356 -2.9273937
721	1.02317 3.5861576 1.2928461 -6.711307
722	-0.15869077 0.7856337 0.14238064 -0.97651154
723	0.9774744 3.531578 1.6819073 -7.6511536
724	2.2933173 4.8567944 1.2198408 -8.49175
725	-0.4922782 2.1013896 0.6399697 -3.1673105
726	-0.10689497 1.3819361 0.57714814 -2.4621577
727	-0.33847052 2.0562942 0.70896417 -3.3237138
728	1.2108649 1.8094085 0.26198468 -2.94559
729	1.2351043 3.6446455 1.4286633 -7.22455
730	1.6113199 4.1821313 1.5137861 -8.111639
731	0.076140784 1.3315687 0.56089944 -2.409529
732	1.3507084 3.8112912 1.4600265 -7.490234
733	-1.5923247 2.6759887 -0.9408351 -0.77427375
734	-0.39103508 1.3592277 -1.0756937 -0.075408116
735	3.2720504 5.06225 -2.3358307 -3.3607051
736	0.854481 1.9692076 0.12333417 -2.5411723
737	2.5115435 4.813576 0.7613655 -7.729406
738	0.9395451 1.9460673 0.122082755 -2.617839
739	2.7299047 4.5381694 0.9336186 -7.9626403
740	4.4326377 5.978561 -2.828625 -4.305248
741	2.2575512 4.59351 0.061733823 -6.013458
742	1.3076413 2.2713945 0.09603498 -3.1653783
743	1.4374288 2.7229447 0.16497913 -3.79996
744	2.694958 5.286582 0.81206805 -8.4198065
745	2.5073855 4.6216626 0.7372136 -7.480382
746	2.4354184 4.942182 0.7982923 -7.867466
747	2.3022673 4.9326096 0.9758599 -8.089875
748	0.7617497 1.9948932 -0.0060555288 -2.2837224
749	2.771952 5.7594485 -4.7232943 -1.9364445
750	-4.9194746 2.122709 -1.979777 -0.3417019
751	-2.428356 1.7287738 -1.3636237 0.034703497
752	-2.2381272 3.6585746 -2.733782 -0.09068509
753	2.6608918 5.409791 -3.7496383 -2.0751677
754	2.6018393 4.6845455 -4.048679 -1.6052146
755	0.017110387 1.5454485 -1.6105719 -0.048494842
756	2.2304418 4.1597643 -2.9745412 -1.6139674
757	0.55342656 1.6899457 0.35494122 -2.5192647
758	0.7630077 2.6593087 0.47373933 -3.825657
759	-0.40215614 1.591301 0.19542353 -1.7373792
760	2.3075836 4.650704 0.79149073 -7.4569063
761	0.4864212 3.6786106 1.1167656 -6.164625
762	0.69509244 4.184048 1.1505023 -6.828083
763	1.744068 3.597526 1.1306398 -6.7611485
764	0.5476508 3.9191773 1.0683787 -6.3223085
765	2.4290707 3.341528 -1.3366901 -2.6572134
766	3.0405216 4.833747 -2.9740882 -2.2376866
767	1.2435951 1.8679276 -0.5664606 -1.6178007
768	3.6228852 4.7249665 -1.8598738 -4.011092
769	1.0802258 2.2300913 -0.109793894 -2.5334435
770	2.7997584 4.588202 0.60053545 -7.4012213
771	-0.6091052 0.23932926 -0.6330644 -0.11277712
772	-1.248483 0.45728663 -0.92899543 -0.07403645
773	-4.1801105 0.8279558 -2.5205224 -0.34152412
774	-2.6517377 1.1806315 -1.5114036 -0.00878475
775	-4.7680106 2.3529465 -2.0564084 -0.1426061
776	-1.2082025 0.18225288 -1.5406842 -0.02243288
777	-1.2163526 0.16904777 -1.8939034 0.012273545
778	0.10714592 0.36846325 -0.82047653 -0.0031152796
779	-0.7112893 0.02516381 -0.47341707 -0.33885524
780	-1.2551372 0.30510792 -1.1255829 -0.0656753
781	-3.4547622 1.3278878 -1.1018877 -0.52379936
782	-5.791232 1.5123918 -3.3402662 -0.2937534
783	-3.296288 1.2968967 -1.3540803 -0.3201145
784	0.1287176 0.767336 0.55705416 -2.071074
785	1.4960063 2.4792798 1.3343334 -6.2476015
786	0.7533242 1.2414913 0.6843571 -3.2198346
787	0.13726377 0.6507051 0.45730805 -1.8121196
788	1.3310821 2.303932 1.3885403 -6.326908
789	1.0885823 1.6962167 0.9915293 -4.624075
790	1.08684 1.6244174 0.9568656 -4.45283
791	1.9795622 1.0130492 -5.6918435 -0.093982615
792	1.5974293 0.82143474 -4.4910703 -0.034089804
793	1.6071497 0.8888147 -4.614751 -0.0740131
794	2.7517986 1.5302174 -8.040187 -0.22159095
795	1.0375631 -0.17519438 -2.4032385 -0.39891466
796	0.15584986 0.61184454 -1.9039139 0.18687649
797	-2.9197338 2.7186124 -3.2135499 0.4024791
798	-3.5561569 3.4322612 -3.9224455 0.44993225
799	1.1964275 1.8874067 1.2179322 -5.476765
800	1.3004841 1.6546161 -4.620653 0.1305141
801	-4.149599 4.1359267 -4.592119 0.49409404
802	2.1129258 3.0273998 -2.4125884 -1.3345267
803	3.0002751 4.6256485 -3.4549723 -2.096589
804	1.1983383 2.1226695 -2.5955894 -0.2725472
805	1.0375154 2.115551 -2.0383837 -0.43793094
806	1.9731824 2.9939885 -2.1643372 -1.3658414
807	2.1398864 3.2868335 -1.9864821 -1.7977331
808	2.0080404 3.60439 -2.2757268 -1.606798
809	2.6860507 5.1451507 -3.7803295 -2.00219
810	0.6044393 2.3971844 -0.8950674 -1.1564652
811	1.4305738 2.5364692 -3.507191 -0.29213974
812	0.42764074 1.8457849 -1.1407397 -0.5499309
813	2.724052 4.7215233 -3.5671055 -1.9113147
814	2.9297438 4.7933254 -3.6953006 -1.9491379
815	2.5804255 4.222294 -3.5432436 -1.590104
816	0.18000557 1.8436314 0.5485924 -2.915306
817	2.1130776 3.7008219 -2.3067384 -1.7269845
818	2.055739 3.0345488 -2.7657933 -1.077874
819	2.7370496 5.180272 -3.9598267 -1.963996
820	3.3384583 6.2158804 -4.6906533 -2.5094993
821	2.1077724 4.109492 -3.9375327 -1.1097673
822	3.0315843 5.812894 -3.8283968 -2.551084
823	2.3661907 3.85854 -2.8964357 -1.5939947
824	2.3681254 5.154076 -3.3264606 -2.0331469
825	0.18896756 1.9448507 0.64334893 -3.212522
826	2.1600385 4.545318 1.4279579 -8.594643
827	1.0115829 2.3442485 0.48579842 -3.699928
828	0.34162506 1.9315385 0.6341189 -3.2738724
829	2.5182774 4.4983034 1.3422968 -8.635042
830	2.072998 3.9624429 1.1604848 -7.400892
831	2.280518 4.2173505 1.306635 -8.133933
832	1.8448288 3.35352 1.0812079 -6.539162
833	2.298637 4.145346 1.2040707 -7.841466
834	2.1278734 3.79191 1.0513723 -7.0743585
835	1.8379967 4.271983 1.3968256 -8.069419
836	-0.046365723 1.6893672 0.5407208 -2.6471453
837	1.572192 4.0155163 1.3861791 -7.639697
838	1.4331234 4.2511415 1.4515723 -7.944497
839	-0.14965276 1.5268645 0.5610116 -2.4952884
840	2.6763482 4.684839 -2.606792 -2.3434272
841	4.589931 5.7108817 -2.2846441 -5.15495
842	1.2591345 1.8125653 -0.61132276 -1.5518302
843	0.028143456 2.0679762 0.4024133 -2.7644494
844	1.4215186 2.5677931 0.5325492 -4.326954
845	0.14886561 2.0507812 0.18648092 -2.3427715
846	2.038153 3.460135 -1.8988029 -1.7685529
847	1.3582944 3.8532155 0.60501575 -5.7259417
848	-0.13415436 0.61280936 0.27269933 -1.1928587
849	0.66306996 2.182756 1.3570441 -5.623796
850	0.0814499 1.6707243 0.6928555 -3.0202343
851	0.6607143 1.3342094 0.6528879 -3.0546162
852	0.59235054 1.3826183 0.75257474 -3.2985501
853	-0.15425082 1.1673054 0.3093808 -1.5995451
854	0.5958515 1.5539845 0.35375187 -2.4137185
855	0.21752675 1.9216869 0.6026195 -3.113543
856	1.3206819 3.6260114 1.0535738 -6.3092027
857	2.5137098 3.6247687 0.565868 -6.2410192
858	0.026634704 1.9577757 0.632583 -3.0961466
859	-0.21047163 1.9108824 0.46899983 -2.646054
860	-0.45980138 1.7520231 0.43016696 -2.3922753
861	-0.19413425 2.0994213 0.7073809 -3.4037936
862	0.220693 1.897917 0.25279105 -2.3530622
863	0.8907642 2.1274557 0.2033154 -2.889934
864	0.9487493 3.5654116 0.71688163 -5.421147
865	1.214764 3.7036674 0.944745 -6.1224647
866	0.37627402 1.5529882 0.15055765 -1.9202261
867	1.0025456 3.174018 0.46172944 -4.525596
868	1.2452742 3.542048 0.475256 -5.075911
869	0.5500807 1.604176 0.5054347 -2.7619233
870	0.31390598 1.6291534 0.7433136 -3.2435374
871	1.4704775 3.599096 1.3284395 -7.0798044
872	1.992702 4.513392 0.9644415 -7.425746
873	1.6679543 4.1909328 1.2773131 -7.635757
874	-0.35712293 2.1108768 0.71124625 -3.3821151
875	2.501639 5.8007846 0.8105422 -8.780695
876	-0.27554053 1.9633267 0.5980486 -2.9713123
877	0.36288407 1.853686 0.61077493 -3.1492076
878	0.7901008 1.608217 0.39057934 -2.6649916
879	2.1082892 4.8139176 0.76641434 -7.4630146
880	-0.36166707 1.987963 0.639509 -3.0979226
881	0.5716945 1.535743 0.7158552 -3.2539554
882	-0.21157515 1.5697597 0.60429996 -2.6559935
883	1.6632341 3.7024462 0.75787425 -6.0363803
884	0.22435963 1.4326135 0.47952417 -2.3788364
885	1.9362631 4.008456 1.2617183 -7.5705376
886	1.199438 3.3327584 1.5288625 -7.1861405
887	1.3584005 3.8412893 1.0591495 -6.6235995
888	1.1029607 3.1805656 1.236302 -6.2610016
889	1.8363008 3.8821623 1.3543563 -7.632043
890	-0.016506283 0.8027747 0.008826797 -0.78587556
891	1.5973505 2.6042843 0.53935134 -4.542221
892	1.4911814 2.1795187 0.40213493 -3.8453197
893	2.2359624 3.1520832 1.4227955 -7.643543
894	2.948576 4.991381 0.98157066 -8.612824
895	2.1572635 2.5413926 1.0202085 -6.059426
896	1.1644015 1.6481256 0.27048853 -2.8510551
897	0.87866914 1.7663094 0.43910456 -3.0469844
898	1.7280954 3.7986498 1.0533341 -6.7835803
899	1.7368758 3.930555 1.3255622 -7.5263066
900	3.0618086 4.490248 0.6649337 -7.662524
901	0.48002696 2.0461328 0.5458472 -3.2354906
902	1.1999233 4.099399 1.149643 -6.99133
903	0.8811815 2.1897802 0.18789355 -2.913939
904	1.1594887 3.2091193 1.0149233 -5.795162
905	1.4584553 4.195419 1.2524867 -7.395595
906	2.1919832 3.4105933 0.6539389 -5.9850216
907	1.4504087 2.6442356 -3.5446408 -0.3587288
908	1.1671941 1.9045099 -2.8910933 -0.18343583
909	1.1234773 2.047079 -2.763249 -0.22777224
910	2.6488552 4.46574 -4.0051756 -1.5303637
911	2.2994168 4.8888288 -3.2579072 -1.8644375
912	1.4118801 2.5237598 -4.0637646 -0.19345486
913	1.1014829 1.9965148 -2.656133 -0.23584463
914	2.3425753 3.87705 -3.2850113 -1.4352455
915	1.2260153 1.4259639 -4.0201397 0.02760072
916	-3.9725451 3.478135 -3.6841326 0.38279393
917	-3.2855017 2.7862039 -2.9631684 0.33168966
918	-4.5132027 4.1671724 -4.28929 0.41235206
919	-2.6354208 2.877176 -2.0801384 0.059213005
920	-2.8685088 2.608707 -2.601738 0.27490166
921	1.8623804 0.9559231 -4.9197736 -0.15371639
922	2.2034743 1.2317708 -6.163673 -0.16774707
923	2.2029376 1.1827338 -6.198047 -0.17175916
924	0.5146447 1.5166672 0.5642085 -2.7848969
925	1.0024575 2.261788 0.35420996 -3.3598516
926	1.262708 2.294851 0.5581634 -4.005223
927	0.9826655 2.2628543 0.5424586 -3.7623448
928	1.877465 3.4083407 1.0072619 -6.423622
929	2.5897462 4.3942385 1.0851631 -7.967412
930	2.729025 4.643404 0.78799576 -7.7756577
931	1.9180452 3.6606205 0.9229601 -6.488407
932	3.1656072 5.3231626 0.8805009 -8.939396
933	2.683833 4.4222217 0.68683314 -7.34115
934	1.8237627 3.689565 0.65038997 -5.905145
935	1.3205279 2.2550354 0.47123727 -3.8685966
936	1.4150795 2.9055035 1.0013599 -5.6494
937	1.2846112 2.2417753 0.61164093 -4.075319
938	2.3059216 4.237645 1.2529204 -8.040931
939	2.3455067 4.537941 0.99181515 -7.7934055
940	0.492369 1.7941023 0.4746637 -2.8310888
941	2.4914265 4.774411 0.75349736 -7.633569
942	2.4571958 4.195 0.9592649 -7.488466
943	1.2792038 3.694905 1.2186388 -6.791903
944	0.70424914 1.8925477 0.30317685 -2.7035766
945	2.2106245 4.7319884 1.2998674 -8.516799
946	2.281208 3.6576178 0.69293725 -6.3344183
947	2.6617916 4.1254125 1.019021 -7.707019
948	1.3970917 3.677519 1.1559392 -6.7096577
949	0.2353845 1.5702226 0.44227734 -2.4261496
950	1.8360039 4.1759133 1.4090543 -8.00195
951	1.4557868 2.6600418 0.59496176 -4.5558953
952	1.5111699 2.5473285 0.55430794 -4.429125
953	1.8798361 3.4322145 0.4819693 -5.4016623
954	2.289701 4.5860033 0.9327927 -7.7069182
955	2.7902775 3.94686 0.65053695 -6.9483247
956	1.6830046 3.3569818 1.0622095 -6.366843
957	1.0425111 3.0805051 1.0811064 -5.759653
958	1.2260951 3.925081 1.2306455 -6.9669476
959	1.51226 2.9439278 0.78241515 -5.2461476
960	1.7711359 3.156206 0.51627314 -5.139701
961	1.2968442 2.6391664 0.7912401 -4.8596754
962	0.8833131 1.5940961 0.40128252 -2.7690482
963	1.3497971 2.179154 0.5533714 -3.9429502
964	1.5699981 2.6936815 0.472176 -4.450614
965	1.6622394 3.0410314 0.49946624 -4.917282
966	1.7181953 2.477262 0.6343475 -4.6880546
967	1.9463038 1.5509535 -6.1117687 -0.04838658
968	1.7883495 1.547022 -5.8746696 0.0077929907
969	1.616913 1.2470448 -4.8234515 -0.02394486
970	1.7251639 1.7418212 -6.2430363 0.082230665
971	1.4386606 1.7184955 -5.8874846 0.14956607
972	1.440286 1.6645553 -5.791876 0.12334876
973	1.1820163 1.8498714 -3.296235 -0.073156334
974	1.3697442 2.4276335 -3.840033 -0.18393908
975	1.3906331 3.1550975 -4.0252976 -0.39809057
976	1.4658641 1.5250839 -5.666352 0.11637515
977	2.2095506 2.8359354 -1.7921399 -1.6376534
978	3.101628 4.1963215 -2.5641344 -2.3267574
979	3.5355196 4.4562426 -2.2014816 -3.232644
980	2.6407568 3.775486 -2.634783 -1.7567655
981	1.7578439 2.4613402 -1.55694 -1.263201
982	2.558724 4.0899563 -2.9541903 -1.6648773
983	0.5366509 1.7072004 -1.6189266 -0.2669099
984	1.1348035 1.7742488 0.3144276 -2.971155
985	2.9758909 3.7745295 -1.9762373 -2.568361
986	4.2202077 5.2524424 0.16261202 -8.579371
987	4.6605673 5.5609016 -1.9021987 -5.682386
