512	1.6579988 2.4563773 -2.736034 -0.37833604
513	1.915446 2.9060647 -2.3985946 -0.93641627
514	-0.94198775 1.5347413 -2.1819506 0.25210765
515	-0.04640673 0.8288512 -1.8625562 0.21224423
516	2.519509 3.5644498 -5.33271 -0.26330766
517	-3.2356625 2.8223224 -3.9896975 0.45041248
518	-3.526356 3.4001184 -4.7477574 0.47191623
519	-3.6184483 2.9275632 -4.243636 0.48497882
520	-3.3878062 2.75547 -3.9046736 0.4092135
521	-3.8938634 3.5688527 -5.105085 0.4831768
522	-2.6085992 2.1434784 -3.076288 0.36018088
523	2.029672 2.356724 -4.5755553 -0.039088793
524	2.0746696 2.4004378 -4.686424 -0.04656516
525	0.18672454 3.4484131 -5.47096 0.21839014
526	-0.26992482 2.5034626 -3.9554303 0.26137316
527	2.1835873 3.8279147 -5.945869 -0.12307456
528	-0.2432649 1.0917634 -1.7272735 0.18435477
529	-1.7351751 1.9245279 -2.722031 0.33506325
530	-1.9740793 2.4319377 -3.659307 0.4046854
531	-3.4295418 1.9790213 -2.8934803 0.42438677
532	-1.5666236 1.7832793 -2.5728679 0.3206483
533	-1.9351935 2.4817438 -3.764244 0.41498035
534	3.0647278 4.215558 -7.748951 -0.13079783
535	2.114687 3.101515 -4.791984 -0.14863695
536	0.22158651 2.3600435 -3.9346616 0.21333522
537	-0.6540846 2.1694672 -3.5606554 0.3336359
538	1.6593454 2.3143272 -3.3513048 -0.13261975
539	2.8107226 4.3144135 -5.859219 -0.4068098
540	2.6726525 3.8566165 -5.551295 -0.31461895
541	1.7067896 2.4625657 -3.4702249 -0.16747266
542	1.7544712 2.3317478 -3.845214 -0.06120822
543	1.8415598 2.3961148 -3.9674146 -0.059699617
544	1.7868328 2.3643055 -3.9835787 -0.049925525
545	2.2445042 2.8286037 -5.2894225 -0.03479769
546	-2.599311 2.691578 -3.923063 0.42662728
547	2.5087261 3.6192222 -5.9664273 -0.15925203
548	-0.25142658 0.82177776 -1.8975269 0.2292815
549	-0.6679503 0.5604089 -1.982336 0.22714204
550	-0.7435067 0.9272076 -1.518479 0.20792261
551	-0.35701606 0.57610375 -1.3421073 0.17041615
552	1.4843246 2.485329 -3.111687 -0.1333622
553	-0.3761591 -0.028528126 -1.3213365 -0.12664033
554	-4.7896724 4.3906684 -3.5841007 -0.24162951
555	-2.1217706 1.2415873 -2.128071 0.2710938
556	-3.8372834 2.9947803 -4.3870525 0.4842978
557	-0.9726022 -0.9238156 -1.9242394 -1.0570066
558	-0.22274327 0.49672875 -1.1605701 0.0964309
559	2.0365934 2.9922285 -3.258576 -0.50311637
560	2.3436973 2.8930416 -2.7956035 -1.0046505
561	3.5288777 5.0577927 -4.3089294 -2.0776384
562	2.3521776 4.3819885 -2.6130805 -2.4624789
563	2.3881836 3.0292606 -2.8636167 -1.0959424
564	2.4066732 3.1132941 -2.9397147 -1.0888225
565	2.3106449 2.910492 -2.792486 -1.0330821
566	3.250949 4.29209 -4.1029463 -1.4885687
567	1.1524105 1.8560263 -1.383173 -0.7351777
568	0.5206954 2.343724 -0.49791712 -1.9937031
569	1.7469327 2.7709484 -2.0934029 -1.1034983
570	0.06376218 1.7742654 0.22152387 -2.0819333
571	-0.552241 2.3983636 1.4077883 -4.100202
572	0.5576644 2.2431633 -0.37700742 -2.0790014
573	0.41040787 1.3556058 -0.48439553 -0.89320254
574	-0.3639246 2.104828 0.14042439 -2.0815513
575	0.105417885 1.9025568 0.16121139 -2.1672297
576	-0.29226312 4.3729773 2.0678012 -7.4528346
577	-0.91539747 4.011049 2.1646614 -6.7220945
578	-0.54516625 3.8341355 2.2371058 -6.9052796
579	-0.74133015 4.297639 2.382215 -7.493475
580	-0.52248657 4.1864552 2.2179708 -7.3134956
581	-0.3032734 4.0681415 2.2684784 -7.415931
582	-0.6069637 3.3311055 1.9339668 -5.8670454
583	-0.55534405 4.166643 2.5834873 -7.83069
584	-0.70886457 3.795829 2.5463736 -7.23635
585	-0.5551327 2.3251262 1.6435561 -4.388093
586	-0.7088373 3.733831 2.0538297 -6.4099035
587	-0.6205674 2.1230698 1.3600162 -3.6734266
588	-0.052295618 1.0002364 0.117952645 -1.1207069
589	1.9389466 2.7198596 -2.2205944 -1.0701618
590	0.7001504 0.9700284 -0.7609186 -0.51639754
591	-0.5387621 4.880932 2.4520924 -8.403901
592	-1.0757751 2.9796035 1.717309 -4.808855
593	1.9826305 2.5774279 -2.202925 -0.99280506
594	2.3561974 3.3428898 -2.7878745 -1.3086935
595	0.53383726 1.9772761 -0.11639238 -2.1605873
596	3.7528355 4.9511924 -3.901539 -2.5427277
597	-0.53603524 4.0756197 2.5211604 -7.657944
598	-0.32294142 2.1067674 1.646383 -4.3532815
599	-0.8065121 3.0692809 1.3118523 -4.515365
600	-0.16779599 1.3866403 0.51290363 -2.0434217
601	1.9992881 3.1056595 -2.4267192 -1.2189784
602	-0.4602347 2.099205 1.2401508 -3.6155808
603	-0.035022106 2.7452774 -5.3050923 0.31841666
604	2.2564237 2.8251626 -6.073114 0.037660006
605	1.8935468 2.045849 -4.4316964 0.025917238
606	2.550918 3.6414254 -6.8079486 -0.050175413
607	2.1966934 2.7801094 -5.1693125 -0.063789956
608	2.2972522 2.9080076 -5.520845 -0.033928704
609	2.8452668 3.5011756 -7.021559 -0.08385462
610	2.5331788 3.0884104 -6.0209513 -0.07407194
611	0.6612782 2.9999747 -4.349086 0.09091061
612	-1.6682496 0.36553827 -1.9350348 0.06630279
613	-0.65682316 -0.4901733 -1.524921 -0.56968665
614	-4.638927 0.684853 -3.8665457 -0.16325177
615	-3.5145137 0.2309158 -2.83299 -0.3637647
616	-2.4452503 0.6537299 -2.479882 0.124366745
617	-4.6488395 1.4476945 -3.7185416 0.20471366
618	-1.8683662 0.56382704 -2.0658066 0.13999222
619	-0.5024409 0.12675199 -1.3625845 0.010090659
620	-0.7738678 0.025545878 -1.4172995 -0.08821629
621	-1.266882 0.14708598 -1.701017 -0.067275524
622	-5.0026274 1.2684884 -3.0697775 -0.17062718
623	-0.46916997 0.14967354 -1.1323063 -0.0075254245
624	-0.83941144 -0.5436711 -1.6867671 -0.6174466
625	-0.46029606 -0.16116743 -1.4099553 -0.23682399
626	-0.66919273 -0.47567254 -1.4446273 -0.5549392
627	-0.53312534 -0.4509004 -1.3644778 -0.53288186
628	-0.52830356 -0.051347516 -1.0562127 -0.18417358
629	-4.288729 0.7395972 -3.7626653 -0.053156015
630	-1.4100106 0.07976334 -1.7920598 -0.09106704
631	-1.165949 0.16347888 -1.8481257 0.0017201387
632	-0.7455952 -0.018826365 -1.1172312 -0.17845477
633	-1.4872588 0.4699034 -1.7848792 0.11632609
634	-4.6059704 1.4784739 -3.369846 0.15808785
635	-5.9423513 0.87011915 -4.6714883 -0.28309628
636	-0.693204 -0.8431235 -1.3870629 -1.0446727
637	-5.7727427 0.27964216 -3.6406107 -0.96443355
638	-3.1527808 0.89812905 -3.1148818 0.18473509
639	-1.1784813 0.15680793 -1.7265849 -0.0082144765
640	-0.90932596 -0.16808754 -1.1578195 -0.3184347
641	-0.45782802 0.1312017 -1.0784416 -0.0041197324
642	-0.5162854 0.003198718 -1.20705 -0.12003688
643	-1.3386089 0.29369253 -1.5440671 0.004457211
644	-6.356904 2.5046604 -4.238341 0.17866975
645	-5.286229 1.4040208 -4.589068 0.1771074
646	-1.0419517 0.27255252 -1.6577513 0.043369055
647	-3.5775776 0.9438316 -2.9182036 0.074621595
648	-3.3663695 0.7443293 -2.7901347 0.0078547085
649	-4.8062935 1.2731026 -4.14391 0.16838503
650	-3.3146636 1.1072097 -2.685823 0.17123698
651	-2.7298274 0.76935935 -2.7791722 0.1604024
652	-1.093192 0.33684418 -1.5633553 0.07219492
653	-2.6837685 0.8543236 -2.59178 0.181444
654	-3.0217876 1.0467944 -2.6668622 0.19711678
655	-0.6890287 -0.06616247 -1.47194 -0.12404957
656	-0.96552616 0.2921761 -1.5828439 0.07327764
657	-4.4169054 1.3037727 -3.9324667 0.21852167
658	-0.80647093 0.18725723 -1.687369 0.028970849
659	-0.7936172 0.21139199 -1.5419903 0.04435287
660	-1.2677126 0.35914525 -1.7261956 0.071850546
661	-0.15058364 1.0113945 -0.2006446 -0.6798766
662	-0.9551673 1.8930637 0.9972848 -2.8066614
663	-2.6834025 4.1120205 2.526201 -6.544892
664	-1.9463168 3.4874449 2.275022 -5.7816606
665	-1.3319458 2.329064 1.3624672 -3.5965824
666	-0.91914886 1.8463284 0.91927296 -2.6657326
667	-2.048869 3.8102546 2.4531438 -6.316942
668	-1.5948864 2.8151982 1.5854651 -4.290689
669	-0.30843028 2.0326955 -0.0035981645 -1.8473502
670	-1.4250801 3.5783806 2.0464633 -5.7799473
671	-0.29882362 1.0911978 0.16180259 -1.1324085
672	-2.0194886 3.3447301 2.0623126 -5.368364
673	-1.8155179 3.1015656 2.0497484 -5.154849
674	-1.1218181 2.3843331 1.3330739 -3.6937094
675	-1.5460076 3.5692263 2.1424963 -5.8520036
676	-0.19197561 1.9238138 0.16102766 -2.0162802
677	-2.018829 3.8175957 2.4165578 -6.2926197
678	-1.9604772 3.8906093 2.5014362 -6.517788
679	-1.6041048 2.8490345 1.682272 -4.472721
680	-1.3711858 2.6117537 1.7797424 -4.4599614
681	-1.096271 2.0913994 1.1955622 -3.1916785
682	-1.775711 2.9706655 1.7062174 -4.5835786
683	-0.6373967 1.4786766 0.7321059 -2.1794062
684	-0.86662626 1.6707809 0.70896345 -2.2145824
685	-1.2779454 2.241049 1.3577051 -3.5234368
686	-1.2145886 1.9449651 1.1962448 -3.0609162
687	-0.29716176 1.2200017 0.59446853 -1.877442
688	-0.8797552 3.0456588 1.7880464 -5.1389904
689	0.21529992 1.2593571 0.2923279 -1.814732
690	-0.5638701 3.2228694 1.9280512 -5.7511845
691	-0.71331173 2.0999548 1.1142614 -3.315834
692	-1.1218357 3.6166403 1.8255281 -5.677527
693	-0.2589908 1.8259097 0.7114915 -2.6733463
694	-0.43080893 1.6562142 0.85844797 -2.608889
695	-1.3485042 2.125117 1.8908806 -4.179355
696	-0.6975307 1.8377038 0.8762377 -2.6582782
697	-1.0428777 1.495479 1.3814139 -3.0529268
698	-0.84309846 1.2856859 1.064059 -2.4251502
699	-1.6311324 3.2274318 2.4609213 -5.9375334
700	-2.0590308 4.400621 3.5108688 -8.500269
701	-0.38282627 1.4292127 0.7241554 -2.2095206
702	-1.8229091 3.4218602 2.887131 -6.6881886
703	-1.0052043 2.4353714 0.81352884 -3.0627565
704	-0.9118352 2.1300094 0.4285196 -2.273608
705	-2.1632297 4.6443486 3.378444 -8.493703
706	-2.1305623 4.0836763 3.062108 -7.4915423
707	-1.9135323 3.3663929 2.315517 -5.7746353
708	-1.0388526 3.4523363 2.6799793 -6.824439
709	-1.9772313 3.5312877 2.5453656 -6.241876
710	-1.8194606 3.228896 2.388397 -5.7784386
711	-1.8167707 3.28536 2.452209 -5.9245615
712	-0.36336532 1.6178039 0.2961701 -1.7760735
713	-1.8233799 3.3663628 2.2657316 -5.7481995
714	-0.66414887 1.8609973 0.35459092 -1.9970843
715	-1.5704937 2.8233333 2.0554159 -4.9928827
716	-1.3622268 2.690642 1.7524598 -4.5165544
717	-1.8101251 3.4168222 2.4226677 -5.982335
718	-1.8436726 3.4119427 2.5012047 -6.124984
719	-0.754383 3.1331797 2.3411412 -6.1875043
720	-0.57179785 1.7609024 0.6706644 -2.350001
721	-0.2837198 1.5569139 0.22305886 -1.6766864
722	-0.43132165 1.1816459 0.61950004 -1.8072828
723	-1.3012427 2.4744906 2.2000275 -4.9746814
724	0.17749818 1.8183212 0.29576153 -2.2983778
725	-2.1514885 3.8745992 2.591488 -6.593004
726	-1.5583388 3.1287098 2.73546 -6.309854
727	-2.1017227 3.8456652 2.8269749 -6.920364
728	0.58953214 1.7780129 0.3162211 -2.729529
729	-0.25535947 1.4585072 0.4387871 -1.850202
730	-0.3245711 1.6002283 0.65466315 -2.2965398
731	-1.2961832 3.026962 2.694905 -6.284391
732	-0.30725393 1.5942944 0.48369184 -2.057853
733	1.0639544 2.1668935 -1.8280004 -0.5804624
734	-0.39528853 1.2549889 -1.2068459 -0.011386871
735	3.8033288 5.1346016 -4.336052 -2.1888788
736	0.47754917 1.8873929 -0.027323395 -2.1603973
737	-0.31681433 3.868059 2.2600622 -7.1834235
738	0.507578 1.8885638 0.063709915 -2.3447616
739	0.46929488 1.6395679 0.10917891 -2.1314316
740	3.934956 5.0054684 -4.141789 -2.4075744
741	-0.1715928 3.6878169 1.623989 -6.04289
742	2.312036 2.9203975 -2.5541682 -1.1856993
743	-0.20822872 2.0132942 1.03902 -3.403038
744	0.63750136 2.035718 -0.14480814 -2.265458
745	-0.37930876 3.6804903 2.3165069 -7.0487213
746	-0.55668736 3.9940863 2.4954185 -7.528297
747	0.32207203 1.8343033 0.03704544 -2.0805552
748	0.41344193 1.9673023 -0.20187315 -1.9384338
749	3.0366404 5.6106334 -6.152964 -0.9380483
750	-4.657353 1.5440352 -2.3520486 -0.28598735
751	-1.2313632 0.820328 -0.8239827 -0.09390829
752	2.1406956 3.8586154 -4.367513 -0.54452777
753	2.8647296 5.0996294 -5.174557 -1.0278459
754	2.6883233 4.4810457 -5.0608697 -0.7335646
755	2.4579694 3.7742937 -4.7770414 -0.43534327
756	2.2491586 3.900794 -4.1001573 -0.7381634
757	-0.25557816 0.9477521 -0.10582712 -0.67433745
758	-1.0215579 1.9258269 1.0564754 -2.9028091
759	-1.5553423 2.611688 1.6100993 -4.1653447
760	-0.72016805 3.4912329 2.5100138 -6.857084
761	-1.7824625 3.0218308 2.0693092 -5.135515
762	-0.5147383 1.8955008 0.059252203 -1.7092524
763	-0.90149647 2.996418 2.5064185 -6.1880054
764	-1.778703 3.0849917 2.0827794 -5.197615
765	2.736829 3.3674219 -3.0232997 -1.3921849
766	3.280497 4.2690234 -4.2908163 -1.1226926
767	1.0216618 1.3844476 -0.981666 -0.7927807
768	4.0262375 4.9908504 -4.076173 -2.6022007
769	0.75884444 2.2323422 -0.37800303 -2.2294204
770	-0.0996469 3.714615 2.300329 -7.2989607
771	-0.53292704 0.22977985 -0.68329465 -0.11745926
772	-1.335696 0.36370343 -1.124546 -0.078262925
773	-4.144983 0.46737143 -3.000456 -0.3599776
774	-1.41444 0.5481876 -1.0870464 -0.04441303
775	-2.8053162 1.1337559 -1.515211 -0.10541187
776	-1.3402469 0.14676672 -1.8180895 -0.039190717
777	-1.3031006 0.14376472 -2.1286995 -0.0025126764
778	0.15110885 0.3442838 -0.8851314 0.0026130828
779	-0.80320716 0.019560749 -0.56587 -0.35002676
780	-1.3225737 0.25572094 -1.3437676 -0.06274902
781	-3.9564335 1.1717907 -1.7601069 -0.44509003
782	-5.480341 0.9090942 -3.8456113 -0.30591556
783	-1.5206623 0.4620786 -0.72943634 -0.30237564
784	-0.3845198 0.6356452 0.70770377 -1.6135149
785	-1.1156583 1.8355361 2.3589342 -4.9773464
786	-0.58640623 0.87860674 1.159362 -2.4858153
787	-0.82285064 1.1961309 1.6418232 -3.4278834
788	-1.1898977 1.8675529 2.4675756 -5.1906414
789	-0.7580239 1.0991689 1.5623382 -3.2683773
790	-0.8046164 1.2377669 1.6726531 -3.5254912
791	2.5136518 1.7787148 -5.49739 -0.1523866
792	2.3949008 1.600317 -5.3611856 -0.10837432
793	2.0942676 1.5034941 -4.5805426 -0.115049124
794	3.694801 2.6785607 -7.960154 -0.29556048
795	1.0496844 0.01594451 -2.2210536 -0.39521116
796	0.8111873 1.0445195 -2.9827151 0.12581888
797	0.20967214 2.4867084 -4.1321874 0.2203398
798	-2.327326 2.521896 -3.8809443 0.4521319
799	-1.0207741 1.4463527 2.0621157 -4.313831
800	1.7746221 2.3207924 -4.093307 0.0027807567
801	-2.9387426 3.2316608 -4.623513 0.4592723
802	1.9576795 2.6672492 -3.1014018 -0.47419247
803	2.8881335 4.2158146 -4.6359324 -0.86389637
804	2.2198203 2.9478648 -3.4651003 -0.5508439
805	1.9457656 2.8117554 -3.1034498 -0.56408376
806	1.8313862 2.6902337 -2.9250674 -0.54334366
807	2.1194792 3.1087396 -3.2707276 -0.71051186
808	1.9279103 3.3217747 -3.1859803 -0.7488594
809	3.0117357 4.954473 -5.248028 -0.9823694
810	0.3976182 1.7416149 -1.1728882 -0.49881697
811	2.2234228 3.342957 -4.2279186 -0.35216573
812	1.6051615 3.3870375 -3.1001632 -0.7554207
813	2.7947757 4.4236817 -4.8065896 -0.84034914
814	2.952309 4.347474 -4.8598275 -0.8387337
815	2.72887 3.9940982 -4.5842714 -0.704581
816	-0.31280524 1.7491277 0.42641926 -2.1276486
817	2.2164016 3.5694914 -3.4664292 -0.9007201
818	1.8995675 2.8288512 -3.348198 -0.43096223
819	2.9464288 5.0201106 -5.462682 -0.8927208
820	3.3106585 5.894118 -6.3055654 -1.148033
821	2.6030953 4.2654386 -5.1359806 -0.5396047
822	3.192663 5.476984 -5.5287585 -1.2248901
823	2.161708 3.5093775 -3.7834964 -0.6595723
824	2.4651906 4.8025756 -4.8218374 -0.90150243
825	-0.3629037 1.9949114 0.5476251 -2.5309606
826	0.047000237 1.6918257 0.47893256 -2.3934102
827	0.10457783 2.2007964 0.61095935 -3.1704142
828	-0.2764135 2.0007682 0.575821 -2.616993
829	0.26358736 1.689711 0.3784258 -2.3993025
830	-0.8243017 3.2703462 2.652991 -6.7494535
831	0.23216176 1.6314906 0.2515188 -2.1240087
832	-0.69275033 2.8093166 2.353466 -5.942976
833	-0.65702516 3.456727 2.721565 -7.217179
834	-0.61206084 3.1811757 2.50992 -6.6349792
835	-1.0893847 3.6882775 2.7688315 -7.2020316
836	-1.5226578 3.5493 2.552017 -6.4557934
837	-1.2503281 3.7573862 2.810462 -7.2118607
838	-0.22604942 1.7846687 0.2598853 -1.9624641
839	-0.41387 1.6324061 0.37846735 -1.8974866
840	3.1868021 4.5325775 -4.268591 -1.34742
841	3.7688777 5.1370564 -3.2403872 -3.8340173
842	1.0040683 1.283977 -0.9858754 -0.73081976
843	-0.4254965 2.0057292 0.36785617 -2.2394059
844	-0.34962636 1.9742966 1.3941897 -3.8031657
845	-1.2848961 4.284469 2.410806 -7.167073
846	2.0824654 3.1253476 -2.9554167 -0.8451892
847	-0.7938139 2.8024292 1.5876914 -4.6676574
848	-0.49567348 0.91989875 0.8377787 -1.8889934
849	-1.0983474 1.7135805 1.9050688 -4.0180273
850	-0.6066219 1.6284115 0.9792514 -2.6443717
851	-0.19704321 0.5872698 0.18559195 -0.801752
852	-0.60358506 1.1078274 1.098867 -2.4266045
853	-0.3909207 1.3425694 0.60150415 -1.9698542
854	-0.4162231 1.2789448 0.68755275 -1.997315
855	-1.3666205 3.6300921 2.6307614 -6.751201
856	-0.03303518 1.5664638 0.11377088 -1.6513513
857	-0.11548892 2.8490498 2.120568 -6.0738454
858	-0.54148966 2.0058205 0.6066057 -2.536754
859	-0.56054515 2.024029 0.2939196 -2.130696
860	-0.661787 1.9706765 0.13658205 -1.8472706
861	-2.1623476 4.1030936 3.1277623 -7.5813875
862	-0.07045079 1.9099324 -0.010013083 -1.8163775
863	-0.28329748 1.6848907 0.7908896 -2.6112337
864	-1.0248429 2.8900611 1.7163112 -4.8039947
865	-1.1191299 3.1221707 2.2401233 -5.7625656
866	0.19465232 1.5674357 -0.037558574 -1.629991
867	-0.96248066 2.534476 1.4789405 -4.090617
868	-0.86459756 2.7485235 1.6665603 -4.635275
869	-0.3598275 1.2799747 0.6230451 -1.8940493
870	-0.40614054 1.5675706 1.0164871 -2.767297
871	-1.0717065 3.1723046 2.592232 -6.407247
872	0.16105366 1.9575548 0.2913642 -2.4460485
873	-0.057857115 1.598774 0.30086705 -1.9382294
874	-0.9730818 2.2712357 0.7569611 -2.8629978
875	0.34091014 2.0992582 0.03050071 -2.3654222
876	-0.7196712 2.1237335 0.45771813 -2.3846898
877	-1.3165934 3.4811049 2.7644293 -6.834884
878	0.23912372 1.5895996 0.38530916 -2.266919
879	-0.79139847 3.7746532 2.474827 -7.0490823
880	-2.016844 3.7804594 2.5202203 -6.4792438
881	-0.3509672 1.4667687 1.0737498 -2.7867424
882	-0.61539984 1.6884075 0.53726465 -2.1051648
883	-0.64738536 2.882462 1.9166137 -5.328458
884	-0.14837207 1.4350939 0.45177647 -1.9633346
885	-0.8644746 3.2701516 2.5556507 -6.603518
886	-0.38694632 1.2645472 0.91306776 -2.320673
887	-1.1243329 3.1519096 2.3080559 -5.891219
888	-0.13335091 1.2509453 0.3582336 -1.6157414
889	0.094684005 1.5364751 0.27374217 -1.9400724
890	-0.18012716 0.9608027 0.23994751 -1.1877674
891	-0.18497284 1.8519115 1.2269236 -3.5606647
892	2.3829477 3.0399148 -2.422289 -1.443972
893	-0.5589431 2.5566487 2.8657687 -6.854749
894	0.51682985 1.8410181 0.165651 -2.469764
895	-0.08046162 2.0417306 2.1500063 -5.568686
896	-0.010899784 1.3606663 0.73998874 -2.4419818
897	-0.32018083 1.264264 0.78267354 -2.165706
898	-0.8215551 3.0808444 2.3442283 -6.075336
899	-1.059622 3.387022 2.7570682 -6.892044
900	-0.079485826 3.6286595 2.538445 -7.636546
901	-0.18685147 2.0454495 0.5121746 -2.6444175
902	-1.285221 3.4173405 2.3321354 -6.129353
903	0.356736 2.1123307 0.17691527 -2.5956223
904	-0.9028315 2.639296 1.8752242 -4.843002
905	-1.0650827 3.2524247 2.182617 -5.861336
906	-0.19175 2.5752358 1.9208965 -5.434502
907	2.3143554 3.6035361 -4.2104554 -0.531665
908	1.9445242 2.7920325 -3.4267838 -0.38082132
909	1.8500658 2.8780277 -3.404492 -0.40556395
910	2.5570517 4.220853 -4.864419 -0.64173704
911	2.578949 4.7326827 -4.8129573 -0.8785277
912	1.8713821 3.072249 -4.03547 -0.21459441
913	1.9481081 2.8417637 -3.4246488 -0.41358623
914	2.233119 3.5624385 -4.1201167 -0.5601461
915	1.5810012 2.0101843 -3.6923642 0.004604078
916	-3.466482 2.8791952 -3.945109 0.4001206
917	-2.646912 2.1796408 -2.9739745 0.31340817
918	-3.7280254 3.5623806 -4.664027 0.4054631
919	-1.574755 2.0590894 -2.027921 0.09835559
920	-2.250116 2.0355687 -2.6649055 0.2628507
921	2.3341813 1.7240193 -4.68701 -0.14006262
922	2.9252713 2.1843307 -5.973756 -0.20545325
923	2.8338625 2.060268 -5.83375 -0.2108675
924	-0.19400959 1.2073028 0.6510475 -1.9530878
925	0.023748616 1.9901932 0.7001658 -3.0300407
926	-0.30528247 1.5438377 1.1325917 -3.029306
927	-0.45996106 1.6452214 1.0196224 -2.8162262
928	-0.60700154 2.7536833 2.2313826 -5.7494636
929	-0.53529674 3.452139 2.7009215 -7.2711153
930	-0.36385077 3.8356473 2.603541 -7.6701345
931	-0.5865533 2.8671288 2.1721766 -5.7897763
932	-0.24048851 4.3519745 2.7783396 -8.611968
933	-0.30610573 3.5524793 2.4766004 -7.215185
934	-0.6346883 2.7358246 2.020503 -5.3518643
935	1.5787472 2.6140132 -1.1202654 -2.1206963
936	-0.7455777 2.4039643 2.0404606 -4.973657
937	-0.3184588 1.5864166 1.2690809 -3.24808
938	-0.8038889 3.4914443 2.842053 -7.3620906
939	-0.6921119 3.7712002 2.7299569 -7.5250263
940	-0.06707437 1.8080789 0.47347885 -2.3964143
941	-0.6333619 3.6711104 2.5699797 -7.2419577
942	-0.52279544 3.3843813 2.6222973 -7.1195097
943	-1.1863534 3.0953684 2.4783587 -6.0866876
944	0.22386615 1.8432819 0.29838395 -2.398857
945	-0.023236567 1.7061039 0.52259725 -2.4172258
946	-0.2897415 2.80114 2.1716669 -5.946722
947	-0.36570233 3.4590135 2.6825516 -7.429801
948	-0.9620677 2.995303 2.169326 -5.6296988
949	-0.10130019 1.6692867 0.30038694 -1.9717977
950	-0.0739713 1.5645146 0.44906643 -2.1234548
951	-0.3745035 1.9078655 1.427287 -3.773896
952	-0.35673562 1.8988649 1.5209894 -3.9381423
953	-0.5335676 2.5258296 1.8666807 -4.988781
954	-0.6338974 3.7979038 2.6027713 -7.4185224
955	-0.07738611 3.069463 2.3114042 -6.6669297
956	-0.7750148 2.650593 2.2571216 -5.5649786
957	-0.94844335 2.4605987 1.8692563 -4.6447597
958	-1.2976655 3.24582 2.4224048 -6.077529
959	-0.5046832 2.1168325 1.6668698 -4.2834272
960	-0.539961 2.3753684 1.8242419 -4.7708387
961	-0.54497415 2.0635724 1.5897005 -4.0388474
962	-0.19220433 1.1348562 0.6478926 -1.9348079
963	-0.11495984 1.4609647 1.0584754 -2.9538856
964	-0.30306676 2.0099387 1.3276464 -3.770539
965	-0.5893364 2.1632047 1.6663533 -4.2949524
966	-0.33920968 1.7441386 1.596486 -3.9332092
967	2.6474235 2.4130523 -5.780666 -0.10670807
968	2.4374185 2.3653204 -5.469033 -0.049671713
969	2.2704704 1.984528 -4.6728635 -0.10608266
970	2.5698388 2.6642952 -6.1095495 -0.02089064
971	2.107886 2.5490716 -5.5995135 0.06602119
972	2.251151 2.518977 -5.7904363 0.030338828
973	1.7017977 2.5786986 -3.2947898 -0.26601064
974	2.0854714 3.4095643 -4.067948 -0.41495797
975	2.1248856 3.9445438 -4.4957676 -0.5137508
976	2.2448416 2.3355994 -5.595406 0.029650798
