519	-4.0318913 3.372324 -4.1034665 0.5352701
520	-3.7704995 3.1826098 -3.766736 0.47168568
521	-4.690308 4.1698813 -5.0438485 0.5540577
522	-3.070812 2.5411727 -3.1107197 0.42773792
523	1.7088485 1.8046846 -4.928347 -0.0004519158
524	1.7779095 1.8520031 -5.06001 -0.010902786
525	-2.7909482 3.5713964 -4.9532847 0.5443915
526	-2.9941404 3.0742955 -4.02662 0.5243746
527	0.021627542 1.8831236 -2.6391318 0.09567131
528	-0.2949482 1.0394324 -1.5113732 0.1676987
529	-2.5513248 2.4619353 -2.9996023 0.39033365
530	-3.1967049 3.0985923 -3.9207742 0.48825848
531	-3.9217367 2.53114 -2.868742 0.47138977
532	1.3328296 1.7590817 -4.081944 0.035578284
533	1.5660696 2.2321177 -5.3716354 0.055734124
534	2.2598681 3.2900202 -8.339587 0.008842089
535	-2.4311788 3.0430932 -3.5897772 0.395947
536	-2.5123293 2.7165854 -3.795712 0.553306
537	1.5992749 2.223276 -5.2967525 0.031307932
538	1.1617812 1.7906766 -3.2147434 -0.05685293
539	2.2955275 3.5102363 -6.2286263 -0.33324814
540	2.1075747 3.0344179 -6.6054 -0.106542505
541	1.4531167 1.994516 -3.8566463 -0.072353765
542	-2.6559224 2.6743007 -3.1161754 0.38695022
543	1.4487797 1.8457942 -4.439759 0.044076983
544	1.4528158 1.8693177 -4.506346 0.0753345
545	1.7717376 2.161664 -5.6554346 0.045647845
546	-3.211053 3.1379437 -3.932648 0.4804008
547	-3.2603855 3.8266568 -4.971645 0.5590809
548	-0.41479054 0.81918377 -1.826793 0.2538409
549	-0.76709735 0.6052986 -1.9619691 0.2508556
550	-0.6949003 0.93191725 -1.3178358 0.20348176
551	-0.34694314 0.5961363 -1.2714163 0.18357933
552	0.07396798 1.1653395 -1.1909312 -0.026247747
553	-0.38159725 -0.015877636 -1.2621176 -0.077011414
554	-4.8439827 4.7946773 -3.1340475 -0.29800868
555	-2.2905934 1.4830877 -1.9823765 0.28640184
556	-4.2020907 3.4394753 -4.162133 0.54212517
557	-1.0555183 -1.0352272 -1.9107215 -1.0013345
558	-0.22155795 0.5482937 -1.0755405 0.093789816
559	0.3148626 1.3614314 -1.0254292 -0.2855454
560	2.2540069 3.253857 -1.8864381 -2.0430768
561	3.2519572 5.460113 -2.9496295 -3.410319
562	0.8730501 2.4278407 -0.66691667 -1.8801208
563	2.28635 3.3544254 -1.9285401 -2.1440227
564	2.2245784 3.358798 -1.8866789 -2.1345384
565	2.1655977 3.2104826 -1.8174092 -2.0500488
566	3.120439 4.7466264 -2.8985803 -2.7900918
567	0.414711 1.4758908 0.3932606 -2.5445344
568	0.5785227 2.4115345 -0.39264476 -2.1590252
569	0.7742442 2.205057 0.5273671 -3.8655655
570	0.17870414 1.705718 0.27877063 -2.3665292
571	1.0489709 3.0341976 0.5839389 -5.105197
572	0.6902939 2.2612276 -0.3174514 -2.205128
573	0.8247867 2.5049531 0.6773537 -4.6228
574	-0.25855616 2.0353997 0.25237963 -2.4805796
575	0.29596442 1.895403 0.12647551 -2.3594947
576	1.8545457 5.116824 0.5501568 -7.9652247
577	1.2490191 4.795783 0.74693376 -7.559207
578	0.53398156 1.7688813 -0.1281151 -1.9127704
579	1.5889517 5.0982494 0.84984326 -8.356843
580	1.692245 4.9384265 0.8192209 -8.201991
581	1.8068044 4.6340356 0.8639512 -7.9922056
582	1.4497895 4.118758 0.6871435 -6.8209476
583	1.7312077 4.890499 1.1178828 -8.76166
584	1.394361 4.401089 1.0935943 -7.9106383
585	1.0114117 2.791191 0.7633914 -5.1351895
586	1.2911971 4.4945865 0.6838208 -7.1257873
587	0.80988574 2.6045275 0.6346393 -4.560067
588	0.41224408 1.484957 0.5030522 -2.7273037
589	1.576897 2.6248066 -0.9604578 -2.131154
590	0.45349884 0.869454 -0.43567175 -0.54175705
591	1.8265973 5.585166 0.9084426 -9.160344
592	0.81113356 3.6954868 0.65430695 -5.8035283
593	0.54955405 1.5284368 0.3596476 -2.6212754
594	1.9652647 3.3091314 -1.4922557 -2.3580449
595	0.63908815 1.9136778 -0.040769182 -2.29195
596	1.3011476 2.2143514 -0.9472585 -1.5875576
597	0.51793677 1.7823459 0.039607063 -2.227073
598	1.1244928 2.6717222 0.90850294 -5.39427
599	0.9242895 3.8568614 0.43616778 -5.629652
600	0.5254006 1.6152687 0.5050888 -3.071645
601	0.7496357 2.2093813 0.63600975 -4.1332536
602	0.7020962 2.4199686 0.65210414 -4.2916374
603	-4.0725536 3.451749 -4.8989925 0.6583322
604	-4.0279226 3.507924 -4.9145093 0.6711781
605	-2.9450264 2.396541 -3.24851 0.46787077
606	2.1058438 3.0433 -7.612956 -0.006242391
607	1.5976454 2.0476568 -5.1340046 0.00095459336
608	-2.3383057 2.983975 -4.531594 0.5580048
609	2.3305662 2.77557 -7.714756 -0.039341323
610	1.9491134 2.3262458 -6.2775917 -0.0059589115
611	-2.0920246 3.4530923 -4.3901877 0.42011243
612	-1.557455 0.4403845 -1.6820472 0.090682
613	-0.6048624 -0.48415968 -1.4006943 -0.45852736
614	-2.7390873 0.5929968 -2.2479835 -0.01684003
615	-3.3451698 0.42983827 -2.4326963 -0.276876
616	-2.3682833 0.82374007 -2.197367 0.16740967
617	-4.6199207 1.823372 -3.266441 0.25578305
618	-1.8540373 0.6825267 -1.838355 0.16329192
619	-0.58993036 0.15320064 -1.3374916 0.037124
620	-0.70827925 0.031226322 -1.3042182 -0.059053123
621	-1.2288235 0.19196811 -1.525233 -0.036951356
622	-5.2454824 1.7797345 -2.7824054 -0.13177145
623	-0.56645495 0.1897658 -1.0746942 0.018492768
624	-0.843936 -0.5642307 -1.5589666 -0.5314227
625	-0.47550493 -0.17114487 -1.3210733 -0.18600449
626	-0.6579022 -0.4940395 -1.3455666 -0.4881929
627	-0.579117 -0.4786037 -1.3096527 -0.4686212
628	-0.5376202 -0.045688663 -1.0292944 -0.15294765
629	-4.580532 1.158692 -3.5314558 0.029703777
630	-1.3987049 0.13666971 -1.6769747 -0.04621867
631	-1.1620542 0.20829536 -1.7115632 0.026544547
632	-0.7305691 -0.0073863505 -1.0154374 -0.16002777
633	-1.4189382 0.56312513 -1.5954275 0.13940997
634	-4.9484267 2.008915 -3.1805022 0.21501966
635	-5.222763 1.159918 -3.694299 -0.13939668
636	-0.7702287 -0.9185608 -1.3816754 -0.9681898
637	-6.166497 0.73893076 -3.3732188 -0.9297363
638	-3.5642166 1.324144 -3.0686464 0.26523796
639	-1.1393718 0.20770715 -1.5676682 0.010259369
640	-0.8765084 -0.15261881 -1.0462093 -0.2862871
641	-0.56538117 0.16662112 -1.0380973 0.011803199
642	-0.48991117 -0.01090356 -1.0968271 -0.09392632
643	-1.3320822 0.3817462 -1.4190536 0.028517261
644	-6.6579094 3.1291203 -3.9054642 0.21409695
645	-5.2355695 1.8217857 -4.068582 0.27333724
646	-1.0342969 0.32091904 -1.5260402 0.07429783
647	-3.673525 1.2435882 -2.6266587 0.121319026
648	-3.8364213 1.2154155 -2.7579868 0.10360667
649	-5.1265974 1.8361284 -3.9150894 0.2820848
650	-4.8054276 1.9624693 -3.283812 0.27680305
651	-1.2215048 0.45466137 -1.5814058 0.13911743
652	-1.1577097 0.42053077 -1.4663364 0.09167648
653	-1.3363461 0.5710133 -1.4999177 0.14812376
654	-3.0142205 1.3021687 -2.3791988 0.23528653
655	-0.67167765 -0.04468338 -1.4015343 -0.06633086
656	-1.0128397 0.3511939 -1.5260657 0.108848
657	-4.722524 1.7654444 -3.755534 0.30664933
658	-0.8541856 0.20930263 -1.6168891 0.058061004
659	-0.8467914 0.256349 -1.4849694 0.070713766
660	-1.2732465 0.42216292 -1.5735533 0.09136629
661	-0.23861334 1.0543833 0.23050527 -1.4155562
662	0.17051798 2.262069 0.67195976 -3.834408
663	-0.36146718 5.160639 1.0862594 -7.812103
664	0.02351504 4.780609 1.1945434 -7.74674
665	-0.3129172 1.492036 -0.058006458 -1.3279613
666	0.1501388 2.2781622 0.6374239 -3.7862928
667	0.093423374 4.7815557 1.0876077 -7.501827
668	0.03617369 3.4315174 0.8455141 -5.420234
669	-0.22841318 1.9614239 0.071047425 -2.1088247
670	0.6243923 4.3475814 0.8467818 -6.8183985
671	-0.32867578 1.0823466 0.37319636 -1.6941485
672	-0.64637923 1.9669514 0.13881548 -2.0786133
673	-0.19589013 3.5371008 1.2339847 -6.2900453
674	0.20823376 2.6976504 0.6482098 -4.313276
675	0.2752717 4.350079 1.1518948 -7.2307186
676	0.7734358 4.489384 1.1962665 -7.741506
677	-0.6363228 2.2199988 0.33911622 -2.705425
678	-0.5130766 1.9630935 0.23181175 -2.2752025
679	0.010783198 3.4776917 0.88445896 -5.609656
680	-0.48869753 1.7562178 0.44380376 -2.5299547
681	0.10518094 2.4478977 0.72367686 -4.081833
682	0.08501093 3.7794738 0.8847283 -5.951596
683	-0.102216005 1.0490478 -0.10547707 -0.8526868
684	-0.26680243 1.2547519 -0.06489496 -1.0852131
685	0.06340145 2.7482145 0.87404495 -4.7194223
686	0.011341389 2.380552 0.80375135 -4.1391234
687	0.05606829 0.88670933 -0.13236609 -0.75763535
688	0.20951618 1.6017118 -0.099618345 -1.6006956
689	1.2424492 3.1436713 1.2679534 -6.7809978
690	1.3753397 3.967508 0.8433835 -6.868859
691	0.5765726 2.5614812 0.5765567 -4.2124424
692	0.7522496 4.420865 0.7485445 -6.7884936
693	0.15833214 1.8776902 0.53599757 -3.1023066
694	0.36903226 2.0583904 0.6017926 -3.6045587
695	-0.58161813 1.1383727 0.38389635 -1.7884346
696	-0.36137664 1.7407528 0.6611923 -2.974685
697	-0.84889615 1.3397598 0.9887913 -3.3806815
698	-0.49932346 0.9130624 0.28529087 -1.4139391
699	-0.48451018 1.7520932 0.59617627 -2.844335
700	-0.35626295 2.2001202 0.7508176 -3.6979127
701	-0.2995253 1.3749042 0.63630015 -2.6051257
702	-0.4719439 1.7839801 0.7482691 -3.1935246
703	-0.60063326 2.3191593 0.51092863 -3.2206137
704	-0.2917226 4.209601 1.4984214 -7.6482744
705	-0.42157376 2.3068056 0.6015568 -3.4683967
706	-0.5787088 2.1368117 0.6598197 -3.3463583
707	-0.5949391 1.7423146 0.31431293 -2.2151499
708	1.0630322 3.7910666 1.3169786 -7.4396133
709	-0.68714523 1.9654586 0.5933782 -2.977869
710	-0.66959184 1.8927568 0.5648475 -2.8941212
711	-0.5980071 1.7735304 0.5909773 -2.8184228
712	-0.29256666 1.4646409 0.40215433 -2.1677644
713	-0.63787746 1.791033 0.36349586 -2.3340223
714	-0.6331633 1.7309585 0.43945614 -2.4370534
715	-0.5769609 1.9037656 0.69231826 -3.198711
716	-0.45816612 1.5191543 0.28297356 -1.9186466
717	-0.047081746 3.7679038 1.3580983 -6.894849
718	-0.5270363 1.7591152 0.40118402 -2.4131021
719	0.25531715 1.513007 0.10874211 -1.8691785
720	-0.4177522 1.6836873 0.59657276 -2.7871428
721	-0.25328726 1.4414706 0.3376228 -1.9998127
722	-0.3132421 0.9040237 0.3920303 -1.5908643
723	-0.46611097 1.3932968 0.6872592 -2.6884665
724	0.35788146 1.7734319 0.22963513 -2.4815226
725	-0.77144927 2.121341 0.5152589 -2.9543777
726	-0.37263173 1.378345 0.5409493 -2.3717887
727	-0.69285417 2.0558252 0.6372541 -3.1725464
728	2.1417923 4.3725653 1.4760579 -9.221434
729	-0.22214665 1.3982837 0.47982413 -2.2924407
730	-0.0933756 1.5439253 0.57136756 -2.66008
731	0.42311704 3.1913605 1.6364416 -7.1457024
732	0.41021767 3.367742 1.5374444 -7.072195
733	-1.2330837 2.3698113 -0.8826118 -0.76281
734	-0.400599 1.3006908 -1.112786 -0.031592883
735	2.977097 4.9692802 -2.5839925 -3.07074
736	0.57045233 1.8131208 0.041730292 -2.3000565
737	1.7402352 4.6649756 1.0128214 -8.316348
738	0.69047606 1.8486952 0.061034247 -2.4738767
739	1.8213414 4.2977242 1.3016264 -8.552134
740	4.333657 6.3697987 -3.5948663 -3.9722562
741	1.7078198 4.318301 0.34237525 -6.5630693
742	0.8884549 1.97884 0.29937676 -3.297713
743	0.9758991 2.4284062 0.40373203 -4.031919
744	0.75983876 1.9652318 -0.10132239 -2.3277752
745	1.6597432 4.3282757 1.0196064 -7.876485
746	1.6454725 4.5952764 1.0776641 -8.27533
747	1.3727148 4.523886 1.1558269 -8.164143
748	1.6302357 5.1290107 0.9462435 -8.54788
749	2.7290022 5.7996593 -5.1012526 -1.7029032
750	-4.484241 1.8899612 -2.0048494 -0.21864353
751	-1.2630688 0.9579758 -0.82898706 -0.033718675
752	1.0328914 2.8962224 -2.8147893 -0.54178923
753	2.4584048 5.337067 -3.9323342 -1.8282546
754	2.131324 3.985157 -4.6363964 -0.810046
755	1.9272759 3.1866543 -4.64401 -0.4334843
756	2.2001216 4.285843 -3.3091853 -1.4704425
757	-0.4326828 1.0488603 0.4818299 -1.8390446
758	0.23449513 2.4086986 0.72520953 -4.0677648
759	-0.21870448 3.1324441 1.1373612 -5.6067057
760	1.4889334 4.3161054 1.1349336 -7.925088
761	-0.13385698 3.4089787 1.2886428 -6.34054
762	-0.45449236 1.8230684 0.17099437 -2.0231125
763	1.0166929 3.4764125 1.2664604 -6.9565167
764	-0.5089526 1.744735 0.17827152 -1.9229667
765	2.2440486 3.4100306 -1.7512463 -2.2768676
766	2.9086454 4.8965178 -3.3375964 -1.9872553
767	0.92175704 1.5403506 -0.6340523 -1.163646
768	3.4623423 4.94377 -2.5723453 -3.4847937
769	0.9043303 2.1265097 -0.21815164 -2.3851204
770	2.0165098 4.2197456 0.9411981 -7.871733
771	-0.5623528 0.24538344 -0.6578007 -0.09649928
772	-1.1613835 0.40664768 -0.95419043 -0.05766462
773	-4.1839657 0.77166075 -2.7017984 -0.27946717
774	-1.4025029 0.63338363 -0.9645002 -0.03415906
775	-4.7495885 2.2305024 -2.2578957 -0.058899842
776	-1.2189566 0.16976647 -1.6060367 -0.014011242
777	-1.1851829 0.14847565 -1.9260468 0.020402905
778	0.11791486 0.3419183 -0.8647501 0.011552771
779	-0.7119347 0.006938332 -0.5101992 -0.32742596
780	-1.290467 0.3221543 -1.1920501 -0.04464565
781	-3.53189 1.3121965 -1.2664316 -0.4611398
782	-5.8738637 1.466253 -3.6517613 -0.21049991
783	-1.5022322 0.54524004 -0.67267185 -0.26851308
784	0.4099628 1.4520873 1.1750407 -4.693109
785	-0.0074154227 1.081245 0.90212935 -3.2198348
786	0.16689241 0.9684613 0.7846837 -3.060167
787	-0.25040445 1.1244234 1.1036857 -3.771269
788	0.45587417 2.178926 1.6495318 -6.574643
789	0.3652988 1.4199915 1.161326 -4.5797024
790	0.16006374 1.2766088 1.1041042 -4.1779757
791	2.168287 1.1930629 -5.8390536 -0.13250014
792	1.7465159 0.9358751 -4.7565947 -0.037409898
793	1.68343 1.0092355 -4.6216545 -0.08394744
794	3.0120044 1.7260722 -8.132571 -0.24313755
795	1.0794443 -0.1298971 -2.445659 -0.40101323
796	0.1708343 0.60983247 -1.9170383 0.18219067
797	-2.8707974 2.5959058 -3.2508461 0.4298106
798	-3.5506842 3.2744865 -4.1117907 0.52928597
799	-0.17386635 0.85150325 0.85662365 -3.0039237
800	1.3521466 1.7592818 -4.3692565 0.11790845
801	-3.855065 3.9115925 -4.740025 0.54391164
802	1.9479752 2.910987 -2.5728607 -1.0489719
803	2.8863106 4.724406 -3.7915993 -1.8997778
804	1.502056 2.4603028 -3.0116117 -0.38819486
805	2.0443878 3.2546422 -2.5508845 -1.3163961
806	1.9902328 3.1022038 -2.465862 -1.260997
807	2.230519 3.4863553 -2.5490596 -1.5581496
808	1.7474746 3.513449 -2.3858516 -1.3619065
809	2.5646026 5.214189 -3.9912033 -1.8210471
810	0.28642413 1.7533022 -0.8719284 -0.63981175
811	1.6454139 2.7580097 -3.9276893 -0.28421754
812	0.41656518 1.852718 -1.2455217 -0.49356303
813	2.7093832 4.8824444 -3.9354267 -1.7337307
814	2.7921736 4.7358975 -3.8937984 -1.6916956
815	2.5003114 4.2849517 -3.6933634 -1.4554571
816	-0.10834917 1.7408684 0.41157445 -2.550981
817	2.0504322 3.8167489 -2.6299028 -1.579202
818	1.4737834 2.327768 -3.263666 -0.26499695
819	2.6684206 5.2606378 -4.300627 -1.7576511
820	3.1044407 6.174082 -5.041178 -2.158179
821	1.9331342 3.673148 -4.4404526 -0.6250051
822	2.839578 5.8227024 -4.187688 -2.2147436
823	2.2468157 3.8879495 -3.1765769 -1.3813422
824	2.1832757 5.2612896 -3.688872 -1.8110933
825	-0.13261783 1.9637803 0.48050788 -2.9230883
826	0.27184767 1.6380577 0.4143624 -2.656141
827	0.60851914 2.1669524 0.36524156 -3.3685012
828	-0.0013889279 1.9274318 0.5073706 -2.9943163
829	0.53287923 1.6773828 0.25040242 -2.516658
830	1.2895244 3.7825148 1.3565909 -7.6770716
831	1.429341 4.1789217 1.4807893 -8.488085
832	1.1329968 3.3112411 1.234731 -6.83421
833	1.5036222 4.0941 1.4351182 -8.32803
834	1.3809317 3.7718287 1.2833751 -7.5735264
835	0.868515 3.8886151 1.4192098 -7.643483
836	-0.28378528 1.775917 0.35608038 -2.399271
837	0.030192582 1.6462085 0.32512257 -2.321631
838	0.52396584 4.0471168 1.535575 -7.8734884
839	-0.3579644 1.5612371 0.434604 -2.3113048
840	2.774327 4.982114 -3.1115236 -2.297055
841	4.3791013 6.0693865 -3.1969566 -4.5295334
842	0.70974004 1.146143 -0.5423194 -0.79955
843	-0.2432697 1.9867525 0.3087274 -2.586179
844	0.9275263 2.4397583 0.7082695 -4.601595
845	0.0025776932 2.0061822 0.021498727 -2.1263998
846	1.9550403 3.521129 -2.1767006 -1.6258233
847	0.74186903 3.5675085 0.7700672 -5.880646
848	-0.26917705 0.6141364 0.2668884 -1.1567677
849	-0.7407877 1.8993485 1.4851937 -5.109278
850	-0.2504753 1.6155216 0.677408 -2.9639595
851	-0.2535456 0.5564749 0.21866424 -1.0382001
852	-0.30627546 0.6659777 0.294648 -1.2950133
853	-0.0025975106 0.99612373 -0.14558175 -0.8228859
854	-0.2923261 1.1031607 0.5431898 -2.0383866
855	-0.117298394 1.875314 0.52578676 -2.9419544
856	0.66911656 3.5584836 1.304264 -6.8882275
857	1.8785112 3.4591682 0.92540586 -6.9168196
858	-0.29828572 1.9561477 0.5040862 -2.8894064
859	-0.4449885 1.9140682 0.33550793 -2.4746056
860	-0.6062349 1.7694572 0.3111776 -2.2167516
861	-0.555922 2.069391 0.634834 -3.2382014
862	-0.0070328163 1.8847672 0.0946502 -2.12834
863	0.6653444 1.9676428 0.49406853 -3.4278064
864	0.3904977 3.3209293 0.8350668 -5.5241218
865	0.6976987 3.7101102 1.2121832 -6.9172487
866	1.0437529 3.4448662 1.1967027 -6.8016987
867	0.54371333 2.9620366 0.69784707 -4.89728
868	0.70817596 3.333298 0.65599626 -5.3360643
869	-0.04715462 0.972868 -0.014839315 -0.9394762
870	-0.060476687 1.5845073 0.7447568 -3.1352167
871	-0.001991515 1.4231765 0.38751286 -2.2086694
872	0.43739387 1.9362756 0.21353108 -2.6565928
873	0.015569445 1.5452217 0.32029533 -2.2110589
874	-0.6761927 2.1311493 0.58574414 -3.1760304
875	0.6156042 2.0796785 -0.017551297 -2.5132968
876	-0.58654785 2.0091512 0.47161576 -2.8089187
877	0.010417328 1.7655702 0.5882181 -3.0119348
878	0.52034837 1.5111269 0.3277077 -2.478477
879	1.4165204 4.378828 1.0439345 -7.802254
880	-0.6431354 2.024054 0.47214594 -2.8187032
881	0.15125608 1.4180686 0.74115634 -3.0941231
882	-0.48988906 1.5908661 0.5196729 -2.507451
883	0.99616563 3.3942444 0.9560112 -6.1911244
884	-0.0052806614 1.6095119 0.59281427 -2.8594658
885	0.26708424 1.5424517 0.21616545 -2.12528
886	0.31751242 3.1547701 1.746783 -7.3475876
887	0.64267224 3.6541018 1.2755845 -6.9550476
888	-0.12686837 1.2324725 0.38188532 -1.9304748
889	0.9561738 3.8001907 1.5653386 -7.925952
890	-0.022388363 0.85110676 -0.064679906 -0.7684581
891	1.0179217 2.2416036 0.7802404 -4.6229334
892	0.97529817 1.8680147 0.7025602 -4.107144
893	1.3255715 2.9890487 1.8043972 -8.15465
894	2.0301108 4.7678246 1.357741 -9.331646
895	0.59826213 0.96529114 0.38468108 -2.2585404
896	0.698334 1.3891197 0.49024191 -2.9788544
897	0.42734572 1.5028528 0.49207625 -2.7770667
898	1.0171031 3.572489 1.2003769 -6.920565
899	0.88594913 3.7109027 1.5003406 -7.646562
900	2.2771578 4.2305355 1.0938759 -8.47969
901	0.16560268 2.014644 0.39012644 -2.9344642
902	-0.1239022 1.7387843 0.20937988 -2.1359968
903	0.65922666 2.0987258 0.06628344 -2.7299623
904	0.5123519 3.0908227 1.0894325 -5.812121
905	0.6800906 4.0573826 1.322557 -7.4864945
906	1.5524584 3.2280862 0.92353004 -6.413537
907	1.7720474 2.9787624 -4.046165 -0.44102535
908	1.4250796 2.2166264 -3.3473191 -0.19686663
909	1.3709654 2.2177727 -3.0861802 -0.26784807
910	2.6161501 4.6179395 -4.236485 -1.3809648
911	2.310398 5.04935 -3.6733515 -1.7136037
912	-2.0852888 3.1821585 -3.2207754 0.21810992
913	1.4717996 2.2949698 -3.315875 -0.25708732
914	2.3122108 3.9821494 -3.5778623 -1.2612951
915	1.4158306 1.594451 -4.2323465 0.017981023
916	-3.8917794 3.3164997 -3.8404899 0.45299953
917	-3.287959 2.693106 -3.1167424 0.3844389
918	-4.302795 3.9218519 -4.4498935 0.4719354
919	-2.7276974 2.9189742 -2.2876177 0.09892284
920	-2.998426 2.587115 -2.781242 0.32552597
921	1.9840698 1.1310099 -4.980568 -0.14187104
922	2.3768342 1.3760945 -6.1391 -0.17039032
923	2.3867671 1.3892069 -6.297496 -0.17776632
924	0.4650499 1.4437224 0.49283716 -2.7592852
925	0.67339647 2.054211 0.39340338 -3.3552992
926	0.8053369 2.005998 0.7303451 -4.082688
927	0.5401081 1.979241 0.68755203 -3.7664316
928	1.2101719 3.3055377 1.2628927 -6.9289417
929	1.7002187 4.089292 1.4558247 -8.559898
930	1.9457269 4.433695 1.1575844 -8.511696
931	1.2239718 3.4201663 1.1737306 -6.8110933
932	2.3095136 4.958209 1.2638432 -9.5946
933	1.9603794 4.101486 1.0531701 -7.9259424
934	1.2016418 3.4067466 1.0417536 -6.562269
935	0.8545631 1.9900905 0.649899 -3.9733388
936	0.7456801 2.6516268 1.1661801 -5.660618
937	0.8047129 1.9496697 0.7311187 -4.054353
938	1.4670049 4.114053 1.4861014 -8.47762
939	1.5756342 4.3216915 1.2678233 -8.312602
940	0.20037054 1.7450061 0.3962105 -2.667457
941	1.7361928 4.367649 1.1972553 -8.362259
942	1.6352264 3.882051 1.2744251 -7.9127746
943	0.56452495 3.4268973 1.4504308 -7.0638676
944	0.4182312 1.8043063 0.23590867 -2.578855
945	0.30741426 1.658326 0.39890325 -2.6677983
946	1.6281455 3.4182165 1.0824746 -7.008483
947	0.72976184 1.545331 0.07405234 -2.1879244
948	0.67914945 3.595834 1.3565037 -7.089144
949	0.028904645 1.5768603 0.35848433 -2.2855525
950	0.9405732 3.9776108 1.6446491 -8.272203
951	0.994822 2.422389 0.7735404 -4.798555
952	0.9934727 2.3216178 0.7385677 -4.635887
953	1.3379574 3.1142225 0.8807532 -6.0072217
954	1.4716889 4.387335 1.2061231 -8.177984
955	2.0767076 3.718155 0.9757314 -7.516098
956	0.98601705 3.1650264 1.3020669 -6.714673
957	0.28610393 2.422922 1.0463299 -4.9218364
958	0.4990108 3.7279904 1.4202006 -7.2726665
959	0.94272465 2.6289346 0.9827512 -5.4190907
960	1.2146815 2.7874444 0.8216479 -5.456628
961	0.7597036 2.4378567 0.96862835 -5.0215006
962	0.014943189 1.1017382 0.61453694 -2.3548977
963	0.8679038 1.9661939 0.6995225 -4.059867
964	1.0395215 2.404402 0.78478444 -4.8338523
965	1.0721852 2.5642116 0.7920992 -5.069244
966	1.1130601 2.185748 0.9074553 -4.9262395
967	2.2064571 1.7571368 -6.285299 -0.06073669
968	2.010255 1.7032198 -5.9630733 0.008186735
969	1.7991576 1.3359206 -4.855397 -0.050510038
970	1.931483 1.9248452 -6.361237 0.082439154
971	-3.4165063 2.891496 -4.376707 0.6133273
972	1.6292902 1.8854597 -6.138913 0.14093499
973	1.2543803 2.0166996 -3.3755984 -0.08828166
974	1.6281681 2.805975 -4.495197 -0.18461204
975	-2.4682982 3.868353 -3.6634421 0.11718436
976	1.7011908 1.7218789 -5.8596516 0.11693415
977	2.1988316 2.9868484 -2.0586782 -1.5855505
978	3.0112572 4.339858 -2.9524145 -2.12843
979	2.581703 3.4946322 -0.92157125 -4.237022
980	2.5746624 3.86308 -2.9625525 -1.555643
981	1.8055333 2.6360705 -1.9310366 -1.1335058
982	2.503277 4.1207595 -3.2685912 -1.4358919
983	0.60807467 1.716654 -1.7371861 -0.21901299
