520	-4.1608095 3.2336636 -3.5394943 0.6539111
521	-5.0331326 4.1273274 -4.701971 0.8015311
522	-1.7463484 1.8446088 -2.6856732 0.50155973
523	1.216043 1.5336572 -4.373765 0.10638971
524	1.3030851 1.5440099 -4.6523576 0.10905574
525	-2.6871397 3.4234195 -4.539279 0.6663002
526	-3.0895193 2.9873815 -3.6394887 0.6480889
527	-0.08609129 1.967934 -2.6476316 0.16032429
528	-0.34677783 1.0696948 -1.5057014 0.22532062
529	0.84113276 1.4684407 -3.56267 0.18345721
530	-3.5024855 3.2098625 -3.8474536 0.67529774
531	-4.231996 2.52375 -2.6709049 0.6565844
532	-2.80231 2.5003357 -2.7995937 0.55086535
533	1.0640622 1.9493908 -4.76122 0.18947105
534	0.28145424 1.9940135 -3.635012 0.21849868
535	0.9969988 2.095924 -4.030873 0.10836551
536	0.9726645 1.8450726 -4.3507795 0.1713402
537	1.1318043 1.9762222 -4.8930755 0.1379232
538	0.9671249 1.5629852 -3.1929278 0.09503706
539	2.3705945 4.133431 -4.7620344 -0.7281186
540	1.1828688 2.6129239 -4.9757533 0.036736663
541	1.0603836 1.7178259 -3.4841008 0.09075903
542	1.0126653 1.5382231 -4.065869 0.20657592
543	0.8631775 1.4662455 -3.746287 0.21365961
544	-3.0592537 2.7805119 -3.101589 0.57076716
545	-3.480652 3.2143078 -4.034423 0.7440857
546	-3.8547301 3.3410966 -3.8924615 0.7127371
547	1.0097924 2.3942847 -5.15086 0.1336016
548	-3.5122538 2.1917639 -3.2515433 0.7277577
549	-2.4817915 1.2279391 -2.8360925 0.55097544
550	-0.8401526 0.9357934 -1.283182 0.26766732
551	-0.39399555 0.5682467 -1.2578633 0.2156948
552	0.06677807 1.2434314 -1.2127424 0.011899947
553	-0.4373709 -0.030663617 -1.2708677 -0.079304755
554	-5.2042346 4.8045473 -2.7154212 -0.07700461
555	-3.9682405 2.2620313 -2.706209 0.60007375
556	-4.66529 3.41138 -3.8928752 0.75343466
557	-0.93191075 -0.9395201 -1.8419524 -1.0198748
558	-0.2964907 0.5339794 -1.0960146 0.1427028
559	1.1067735 2.3845675 -1.6189343 -0.5400283
560	2.6671393 3.6765733 -1.4397426 -2.083081
561	3.5471907 5.7111893 -1.7585405 -3.390746
562	3.0211549 5.9544797 -0.3169833 -4.805017
563	2.6428304 3.7542331 -1.391119 -2.1569042
564	2.6778831 3.7737443 -1.511063 -2.0794106
565	2.6117241 3.5871782 -1.3151637 -2.1017137
566	3.3532581 4.944907 -1.9738626 -2.736722
567	1.7700677 3.0569022 0.10448425 -2.8408072
568	1.0752922 3.063898 -0.14269201 -2.2214382
569	2.1245275 3.7718494 -0.011569401 -3.3611913
570	0.85877943 2.282418 0.37855458 -2.390591
571	2.3857706 4.520907 -0.067292996 -3.8893883
572	3.6703131 7.380583 0.06535344 -6.5954022
573	2.3012142 4.003961 0.058624525 -3.670279
574	0.3964894 2.6431265 0.32150218 -2.3837662
575	0.874108 2.4740345 0.2627763 -2.330636
576	3.447508 6.6421633 -0.11833671 -5.7734213
577	2.7404208 6.29667 0.0038890727 -5.3666697
578	3.1849442 5.965487 0.15993679 -5.5618033
579	3.1924832 6.8765283 0.008815278 -5.997992
580	3.234774 6.678534 -0.04805335 -5.8019586
581	3.4954927 6.2471695 0.10950307 -5.8250837
582	3.01749 5.7224717 -0.09555103 -4.9736896
583	3.5875938 6.6432495 0.3041865 -6.4075513
584	3.213046 6.239614 0.42757788 -6.171108
585	2.5628865 4.3586826 0.14166647 -4.156148
586	3.0034227 6.1163974 -0.019111982 -5.334678
587	2.192455 4.097927 0.0688675 -3.7032475
588	1.811962 3.0272896 0.0979492 -2.8496459
589	2.1363661 3.342165 -0.46892443 -2.4997306
590	0.49435854 0.92495996 -0.3679301 -0.4558432
591	3.5496552 7.266404 0.0571033 -6.4689794
592	2.4224672 5.2670016 -0.13610664 -4.3232923
593	2.0587842 3.110873 -0.3048395 -2.521594
594	2.5258377 3.8546553 -0.7883734 -2.6694336
595	1.2971696 2.7080698 0.084918804 -2.411365
596	1.7193993 2.6815479 -0.5527428 -1.8233843
597	3.5181491 6.3561006 0.31342313 -6.2096963
598	2.5966156 4.1136675 0.23162453 -4.1355915
599	2.49324 5.317301 -0.20441353 -4.3152447
600	1.9468273 3.0320916 0.06159525 -2.89034
601	2.2079945 3.6153796 0.05120603 -3.3275573
602	2.0957642 3.8573503 0.20864342 -3.7464468
603	-4.425292 3.452398 -4.6204133 0.87129307
604	-4.286037 3.4495003 -4.587897 0.8689483
605	0.6833842 1.278762 -4.0514154 0.32029486
606	-3.6586745 3.9640665 -5.2484035 0.83987004
607	1.1585294 1.8869083 -4.8901153 0.17544119
608	1.063486 1.9008858 -4.851967 0.19678748
609	-3.532332 3.69085 -5.288618 0.8702701
610	1.208332 2.0963397 -5.457767 0.16997385
611	-0.06645061 1.872933 -2.4848752 0.18180026
612	-1.7759001 0.44712836 -1.6663313 0.14346473
613	-0.61846006 -0.46191925 -1.3871149 -0.49923748
614	-5.1295285 1.0231057 -3.2637887 -0.0259954
615	-3.592605 0.41949633 -2.3074863 -0.2681853
616	-2.6235034 0.7822149 -2.1227949 0.23031843
617	-5.768912 2.0231154 -3.4602334 0.4150663
618	-2.0439115 0.6572446 -1.7983783 0.23180701
619	-0.6922483 0.123725064 -1.397751 0.076536484
620	-0.8603851 0.048494108 -1.3418558 -0.03291044
621	-1.4128461 0.20234339 -1.5391687 -0.005283809
622	-5.728099 1.7688959 -2.5340106 -0.03432568
623	-2.8491533 0.85648364 -1.9986196 0.16374862
624	-0.8209602 -0.5357409 -1.5521698 -0.5681355
625	-0.5355979 -0.1822022 -1.3538495 -0.1828596
626	-0.622635 -0.4398875 -1.329991 -0.47335178
627	-0.5478342 -0.43839583 -1.2561469 -0.48189414
628	-0.5728958 -0.052715123 -0.9982623 -0.14683045
629	-4.8546844 1.1136115 -3.2592905 0.108765595
630	-1.5319945 0.12564659 -1.6287446 -0.031903498
631	-1.3142947 0.19958146 -1.6825008 0.063886225
632	-0.8425617 0.021547185 -0.989192 -0.14482708
633	-1.6152676 0.5332575 -1.5575374 0.18712038
634	-5.3719263 1.9565728 -2.9084253 0.34135565
635	-6.932046 1.475041 -4.1835346 -0.061901387
636	-0.6352777 -0.8600519 -1.3145016 -1.0384989
637	-6.353654 0.75554144 -3.0114977 -0.88329566
638	-3.5999382 1.200003 -2.7518256 0.35122782
639	-1.298726 0.19293265 -1.5591464 0.049052514
640	-0.9205112 -0.12994435 -1.0224502 -0.28574887
641	-0.69810724 0.16578862 -1.0866394 0.041442793
642	-0.59044755 -0.006612926 -1.1271322 -0.07748206
643	-1.5017632 0.37528825 -1.3630912 0.066104345
644	-6.864611 3.014147 -3.4031148 0.42164713
645	-5.5321026 1.7555481 -3.762957 0.4281526
646	-1.164686 0.30566004 -1.518217 0.11211811
647	-4.272161 1.3436185 -2.609778 0.23203754
648	-3.880594 1.097424 -2.4470599 0.1676718
649	-5.4399734 1.7311044 -3.5941153 0.39052317
650	-5.309735 1.9479047 -3.1115737 0.40032426
651	-2.3329284 0.741244 -2.0520222 0.24178019
652	-1.9477631 0.62720805 -1.7978436 0.20555969
653	-4.73535 1.6264772 -3.1572804 0.40340504
654	-1.7029747 0.6721402 -1.4160391 0.18050958
655	-0.76752245 -0.041962642 -1.4235357 -0.038339153
656	-4.183616 1.2544464 -3.0022287 0.29649764
657	-5.296132 1.8135688 -3.6144338 0.4432047
658	-0.9729369 0.18262488 -1.6136729 0.08323592
659	-0.99036247 0.24266312 -1.5081195 0.11701182
660	-1.4130583 0.4186601 -1.5332277 0.12877926
661	1.2038496 2.6922855 0.4010917 -2.7864668
662	1.3892121 3.4674728 0.34897077 -3.3149843
663	1.4091203 6.6946616 0.26133645 -5.5707064
664	1.7100515 6.4185195 0.48366845 -5.7706866
665	1.5293652 4.201449 0.3830525 -3.9485204
666	1.6025636 3.7994232 0.35684314 -3.6572196
667	1.7874739 6.4021444 0.37257197 -5.6105423
668	1.6782112 4.995848 0.24963571 -4.3697658
669	0.2922083 2.4631124 0.22566584 -2.0913286
670	2.2604606 5.982666 0.2303278 -5.313693
671	1.1352744 2.6893668 0.5075781 -2.895975
672	1.5075499 5.831862 0.6207695 -5.5634465
673	-0.17965023 2.088995 0.26212803 -1.7645962
674	1.6457319 4.191815 0.36695537 -3.9790518
675	1.9626235 5.867313 0.6371536 -5.758507
676	0.52419394 2.3955503 0.31085402 -2.2201755
677	-0.00019106043 2.8439867 0.4088867 -2.56287
678	0.039066743 2.4427564 0.33910424 -2.1523488
679	1.6063447 4.9402003 0.32878947 -4.4454784
680	1.6504114 4.4799237 0.7057783 -4.7885637
681	1.4777566 3.7139444 0.26165012 -3.398579
682	1.6948891 5.3292303 0.22938548 -4.5966735
683	1.4116732 2.941033 0.33868596 -2.9178278
684	1.5831572 3.693613 0.28641006 -3.4289382
685	1.5773234 4.1829615 0.3217382 -3.8734522
686	1.2142142 3.5818098 0.44778818 -3.4944148
687	1.7014413 2.782816 0.029074648 -2.5624104
688	2.560004 5.0429664 0.16040272 -4.6390843
689	3.0437863 4.816102 0.54533666 -5.312101
690	3.015304 5.535601 0.08128952 -5.083379
691	2.1820211 4.0764956 0.02926829 -3.6604168
692	2.495769 5.8656573 0.14000942 -5.1475215
693	1.0728648 2.7308955 0.4101878 -2.8311012
694	1.8578553 3.5258706 0.31800637 -3.535025
695	1.0510595 3.7518506 1.1398387 -4.9601426
696	0.41688958 2.3787045 0.59179276 -2.7027915
697	-0.31261113 1.0973408 0.37807637 -1.4212874
698	-0.29400682 1.1222838 0.3925879 -1.4521443
699	0.21615338 2.3291194 0.5970351 -2.6574125
700	0.59334445 3.0142813 0.6604352 -3.3442059
701	2.46149 5.1843576 1.1299285 -6.4539165
702	0.33885658 2.4102504 0.676113 -2.907576
703	0.08436017 3.095468 0.5204317 -2.9963818
704	1.5511502 6.1068873 0.8555284 -6.2131667
705	0.421613 3.143245 0.57224464 -3.2053518
706	0.22736278 2.8246937 0.660594 -3.1215026
707	-0.13043717 2.1105595 0.42995104 -2.099963
708	2.8309364 5.678598 0.5067578 -5.694626
709	-0.0132118715 2.5446146 0.6073277 -2.7557445
710	-0.045390267 2.3043728 0.54470855 -2.4852583
711	0.052510526 2.327819 0.58310246 -2.6074677
712	0.21524255 1.8676459 0.4732396 -2.0907478
713	-0.10052816 2.138623 0.4927402 -2.2450144
714	-0.08112196 2.1371405 0.5258049 -2.3135195
715	0.65457314 3.5798934 0.8373382 -4.16029
716	1.3972644 4.6347675 0.9911036 -5.3281364
717	-0.03757642 2.1004488 0.37810314 -2.020644
718	0.03810892 2.1999168 0.4899304 -2.2998636
719	2.735722 5.3302345 0.50503796 -5.439903
720	0.2992008 2.2521632 0.5897204 -2.5877678
721	2.1575487 5.154882 0.8604213 -5.754918
722	1.2250808 2.559512 0.6151093 -3.2117753
723	2.2853134 5.135469 1.2585348 -6.64511
724	1.0100927 2.4343965 0.33558077 -2.4596543
725	-0.08390058 2.6657882 0.5752874 -2.7949564
726	2.317627 5.2526917 1.0778273 -6.3121552
727	0.06742282 2.6635401 0.6434117 -2.9426103
728	1.7718021 2.613634 0.12291826 -2.6409287
729	2.490496 5.2601447 1.0002276 -6.2085633
730	0.6416094 2.1427915 0.5187736 -2.4864855
731	2.463269 4.924447 1.0468228 -6.065809
732	2.5072052 5.3605433 1.0187632 -6.2836986
733	2.0081086 3.2400994 -1.0242128 -1.7798607
734	-0.5004037 1.3320603 -1.037143 0.027569512
735	3.4490623 5.4666033 -1.2741071 -3.6140516
736	1.3257271 2.7129056 0.115559176 -2.4438539
737	3.5767105 6.398846 0.22433837 -6.146949
738	1.3327826 2.6354234 0.10792083 -2.403435
739	1.2166734 2.30209 0.10239732 -2.1296146
740	4.348685 6.0952272 -1.3557469 -4.4271064
741	3.0764303 5.8722014 -0.4091781 -4.6697016
742	2.3163252 3.6068642 -0.21920714 -3.0832608
743	2.3691087 4.082632 -0.18746129 -3.4568756
744	3.8954067 6.9018364 0.26675195 -6.6843324
745	3.475418 6.0011697 0.23363845 -5.840244
746	3.4131124 6.400602 0.23249403 -6.0841355
747	1.0116466 2.517864 0.120486766 -2.1958873
748	1.1462536 2.6195164 -0.013723155 -2.1259618
749	2.9639392 5.8235574 -4.3301144 -1.7113044
750	-4.627814 1.8556762 -1.6659311 -0.10747405
751	-2.0414839 1.2757763 -0.9858463 0.07253249
752	2.0901175 3.9514496 -3.5123234 -0.9271017
753	2.9136028 5.564705 -3.3264546 -1.9601012
754	2.7203982 4.746483 -3.6428788 -1.4402637
755	2.4757054 4.0116982 -3.8507328 -0.98012114
756	2.6529367 4.600572 -2.8616304 -1.6659795
757	1.3849247 2.8420932 0.17542174 -2.651232
758	1.4816403 3.6400533 0.23960382 -3.2981632
759	1.3953488 4.5434246 0.6232521 -4.598567
760	3.260006 6.02901 0.28154844 -5.7947493
761	1.4678779 4.9745297 0.7598902 -5.163204
762	-0.057287313 2.1605635 0.3668531 -2.0092661
763	2.7174754 4.834723 0.70685464 -5.44427
764	1.6644237 5.3451467 0.72008145 -5.420513
765	2.6610177 3.8567393 -0.9738215 -2.5586874
766	3.141035 4.94646 -2.5160198 -2.0356495
767	1.5116253 2.3082275 -0.44709122 -1.6072882
768	3.7445495 5.229308 -0.52108705 -4.5101786
769	3.428578 6.089376 -0.01799319 -5.493865
770	3.8106887 5.957193 0.0072756135 -5.660281
771	-0.6801859 0.2699876 -0.6305071 -0.08546301
772	-1.3017242 0.42184505 -0.885622 -0.034737017
773	-4.313789 0.74811065 -2.3890097 -0.23469037
774	-2.0569093 0.8121109 -1.1166439 0.042522017
775	-4.8864894 2.1042476 -1.8415887 0.029342841
776	-1.3903944 0.20364158 -1.5929732 0.031647943
777	-1.367964 0.18175593 -1.886 0.06817177
778	0.09069182 0.32431442 -0.83250904 0.008238515
779	-0.805349 0.05941461 -0.4836962 -0.32763696
780	-1.4169432 0.30329615 -1.143289 -0.029086396
781	-2.7491734 0.9835191 -0.72001034 -0.4130744
782	-6.0321784 1.3738024 -3.142395 -0.1696511
783	-1.6276902 0.56703305 -0.6002937 -0.23253115
784	1.6146057 2.7371323 0.81033915 -3.9941213
785	0.55194676 1.4859872 0.5714198 -2.1720624
786	1.6478243 2.43417 0.5885376 -3.4311175
787	0.25969872 0.99180293 0.4363014 -1.6293741
788	2.3492503 3.7861278 1.0746752 -5.6338844
789	1.6678814 2.707964 0.77561826 -3.9495237
790	1.901655 2.9463158 0.8058441 -4.273343
791	1.4383373 1.0194514 -4.9485564 0.007131002
792	0.81120986 0.67209226 -2.8927512 0.08031118
793	1.126467 0.83051693 -4.2790027 0.022804666
794	1.931394 1.4427726 -6.4714446 -0.066097
795	0.9621744 -0.11577892 -2.2917886 -0.39401066
796	0.074453205 0.63713086 -1.9928957 0.23862451
797	-3.2337046 2.7286513 -3.1762633 0.60514283
798	-3.7084136 3.261786 -3.865838 0.70706534
799	1.8989152 3.0923064 0.9454021 -4.7536817
800	0.91041905 1.4999199 -4.10994 0.2632577
801	-4.322174 3.8808532 -4.4278827 0.7609531
802	1.9025704 2.7567415 -2.492537 -0.7068781
803	3.2210357 4.921764 -2.994309 -2.0426192
804	2.5595512 3.513937 -2.4553998 -1.3896914
805	2.3861976 3.4584043 -2.1556053 -1.3926007
806	2.6011484 3.632547 -2.0982952 -1.6131517
807	2.5160823 3.6518002 -1.9944366 -1.622203
808	2.223524 3.8004534 -1.7919433 -1.6560258
809	2.9952626 5.414941 -3.5685446 -1.8610616
810	1.2535048 3.3008823 -0.66547287 -1.7760864
811	1.9383351 3.3173862 -3.165419 -0.6846074
812	0.45504785 2.0165503 -0.9822721 -0.5828981
813	2.9752047 4.9927163 -3.2847943 -1.7714663
814	3.1851442 4.984188 -3.3949988 -1.8097984
815	2.8342 4.423851 -3.3992639 -1.4545534
816	0.64979607 2.469037 0.40436286 -2.485621
817	2.3761692 3.9351633 -1.7850462 -1.8413125
818	2.4280787 3.450009 -2.7311866 -1.133514
819	3.011328 5.44841 -3.6613173 -1.8369154
820	3.452224 6.362453 -4.030524 -2.3327498
821	2.460733 4.4331427 -3.793156 -1.1054944
822	3.2064831 5.928217 -3.3019192 -2.3487337
823	2.7601535 4.332952 -2.695585 -1.6915454
824	2.5374727 5.3852625 -2.8379433 -1.9742248
825	0.6400232 2.6310747 0.5457693 -2.8649433
826	3.3664923 6.1037292 0.8500145 -6.8788614
827	1.6490163 3.2560444 0.32970524 -3.295863
828	0.8485694 2.6419075 0.5405974 -2.91631
829	3.7633333 6.03219 0.75875926 -6.844104
830	3.2181723 5.329353 0.65959984 -5.9295964
831	3.455277 5.7035165 0.7901449 -6.565765
832	2.803615 4.639598 0.6870405 -5.3890767
833	3.451823 5.6378646 0.7016034 -6.3361573
834	3.1509333 5.2630634 0.6232383 -5.8264947
835	3.061474 5.943737 0.8924665 -6.7064967
836	0.31040502 2.1867714 0.52475613 -2.4178128
837	2.8049626 5.7195296 0.9348776 -6.519398
838	2.4525144 5.674278 0.9415444 -6.3544564
839	0.16599168 1.9993837 0.522033 -2.2641022
840	2.9349115 4.987503 -2.003401 -2.417292
841	4.639647 6.186503 -0.8278943 -5.3253546
842	4.747922 6.122369 -1.1337117 -4.9927306
843	0.51026446 2.746378 0.31092462 -2.4825563
844	2.369105 3.9912696 0.29584464 -4.0602856
845	0.50520146 2.555269 0.18150502 -2.15208
846	2.3530746 3.871489 -1.2923876 -2.0832753
847	2.358632 5.282269 0.26815015 -4.8971834
848	-0.16829625 0.7908048 0.3332979 -1.206531
849	1.4256343 3.4871752 1.1378253 -5.101267
850	0.5492643 2.2387013 0.6072268 -2.685003
851	-0.21865492 0.73389614 0.24369597 -0.9953839
852	1.2278092 2.3314383 0.6904577 -3.3142028
853	1.3556635 2.7247179 0.2782836 -2.719234
854	1.5048048 2.7465718 0.24940164 -2.7302952
855	0.67353845 2.593589 0.49850303 -2.7574978
856	2.3068187 5.0458665 0.6529179 -5.3067923
857	3.5102124 5.040805 0.11390204 -5.074039
858	0.45284444 2.611851 0.5304124 -2.7425435
859	0.16578922 2.4175608 0.43330783 -2.361494
860	-0.100347646 2.4421246 0.4837926 -2.4486885
861	0.23620524 2.7363832 0.6110405 -2.9667428
862	0.6212141 2.491864 0.23594227 -2.208516
863	1.9860394 3.494741 0.027620204 -3.1361394
864	1.9241874 4.939248 0.4508181 -4.755478
865	2.2791257 5.1720934 0.56269085 -5.218011
866	2.906067 5.1317286 0.43602678 -5.295138
867	2.0934448 4.561656 0.22423433 -4.201165
868	2.278099 4.8466063 0.10139939 -4.3057914
869	1.3191013 2.6558883 0.524984 -3.0683427
870	0.79046166 2.2699757 0.61579174 -2.8211231
871	2.6156704 5.136743 0.92535484 -6.061044
872	1.1135713 2.7561235 0.2286269 -2.5597515
873	2.9371672 5.950041 0.82973534 -6.5260506
874	0.035667874 2.7494366 0.6243711 -2.9599051
875	3.5183976 7.381147 0.19507842 -6.7403736
876	0.0939659 2.5486808 0.545605 -2.6596143
877	0.8227864 2.5491683 0.49865744 -2.7697322
878	1.2681115 2.2715654 0.29063058 -2.3864813
879	3.0524778 6.3575397 0.21133944 -5.8785615
880	0.02984324 2.5863924 0.55539393 -2.7200463
881	1.1258016 2.2105727 0.6067517 -2.927045
882	0.08679184 2.072916 0.56683177 -2.4086628
883	2.6441236 5.1411843 0.352129 -5.0156116
884	2.6722293 5.3982863 0.9124855 -6.18213
885	3.0913188 5.5248823 0.75346994 -6.1915245
886	0.45300493 1.8115703 0.6170982 -2.4360468
887	2.472434 5.4017663 0.67076695 -5.6763587
888	0.2987959 1.6296362 0.4020205 -1.8434035
889	3.0280044 5.4914894 0.8815116 -6.3767333
890	0.5884246 1.833983 0.47977272 -2.2164304
891	2.5555017 3.8408146 0.18728201 -3.9316075
892	2.3851385 3.3631663 0.12696366 -3.4850743
893	3.3867123 4.601406 0.9347911 -6.3094616
894	1.4603446 2.566895 0.08924492 -2.3785813
895	3.06895 3.883909 0.67922646 -5.160672
896	2.14989 2.9407883 0.027567131 -2.945642
897	1.6569312 2.8330297 0.31184125 -3.0246565
898	2.729871 5.136671 0.6467884 -5.555668
899	2.9211433 5.501453 0.86346585 -6.2693152
900	4.0601935 5.9804173 0.04485505 -5.889832
901	0.9941793 2.78789 0.45586866 -2.9118857
902	0.38694912 2.1789567 0.3702255 -2.132332
903	3.8566437 7.373009 0.40769082 -7.181586
904	2.163457 4.5621734 0.73862356 -5.0601034
905	2.5866992 5.7416453 0.81367576 -6.1899424
906	3.106838 4.779809 0.22493006 -4.8800673
907	2.5592144 4.0118704 -3.1980283 -1.2373369
908	1.1377 1.9699929 -3.271849 0.08200245
909	2.27828 3.32085 -2.8142984 -0.98990583
910	2.592824 4.405432 -3.5009155 -1.3128192
911	2.4029062 4.9217997 -2.8484778 -1.6828161
912	0.9555977 2.3543696 -3.2203608 -0.02735388
913	1.1375896 2.1240456 -3.007363 -0.0008295486
914	2.6593888 4.210677 -3.0907662 -1.4285785
915	1.0344622 1.3889806 -4.066718 0.16047783
916	-4.1995378 3.3854353 -3.5652108 0.6157562
917	-3.515465 2.7466643 -2.8833628 0.52909374
918	-4.596696 3.9757562 -4.069309 0.6664252
919	-3.438373 3.1935692 -2.3483515 0.30173525
920	-3.3499303 2.766584 -2.7393556 0.5009515
921	1.399411 0.8951864 -4.486966 -0.05656995
922	1.7151911 1.170489 -5.386075 -0.08760562
923	1.7417835 1.1789573 -5.537338 -0.09431894
924	1.7428906 2.8965998 0.24372554 -2.9804854
925	1.5652226 3.1571925 0.21119541 -2.9872546
926	2.1177092 3.4039845 0.24293639 -3.4795787
927	1.9002849 3.5086772 0.33167994 -3.5727968
928	2.8755763 4.8516927 0.6443468 -5.4362955
929	1.1881683 2.2359676 0.13603908 -2.1181173
930	3.8402736 6.264996 0.18179004 -6.1323133
931	2.9078274 5.142238 0.43324378 -5.267411
932	4.32768 6.9149685 0.20489012 -6.8080487
933	3.6751428 5.8392587 0.0760292 -5.5825086
934	2.7417772 5.1187167 0.188347 -4.836729
935	2.2104461 3.440612 0.26833874 -3.5964317
936	2.3305461 4.2010026 0.717743 -4.896901
937	2.1227512 3.414677 0.3873961 -3.7199235
938	3.4476674 5.700855 0.6850692 -6.35515
939	3.5047817 6.1667094 0.4751522 -6.3243976
940	0.9333964 2.4498925 0.3822951 -2.532284
941	3.457821 6.259068 0.1473233 -5.861793
942	3.5179079 5.7074194 0.40419957 -5.9183674
943	2.4757504 5.252747 0.80700225 -5.831947
944	1.1300137 2.5786517 0.25257605 -2.4870503
945	1.0062108 2.4305375 0.37032783 -2.5342822
946	3.2618206 5.1231546 0.22809 -5.1712785
947	3.7478077 5.676545 0.4244864 -6.0533347
948	2.5299144 5.3048925 0.8183069 -5.8823657
949	2.852952 5.844196 0.8512359 -6.448798
950	0.7059984 2.1075692 0.47302067 -2.353169
951	2.3995042 3.9701073 0.21801303 -3.958543
952	2.443882 3.9728594 0.27546668 -4.0578823
953	2.7133257 4.781417 5.0738898e-05 -4.3320165
954	3.3880146 6.276868 0.42428717 -6.273662
955	3.7636192 5.35369 0.06660097 -5.3294506
956	2.7403276 4.815286 0.6819148 -5.409959
957	2.0997844 4.431765 0.7536023 -5.019335
958	2.341633 5.470558 0.7971957 -5.8680186
959	2.4579344 4.235478 0.3957292 -4.442572
960	2.582554 4.492168 0.10884666 -4.174906
961	2.1830552 3.9209769 0.5641533 -4.374992
962	1.8290838 2.8575785 0.29590943 -3.0275872
963	2.2510204 3.4295242 0.28658563 -3.6557596
964	2.403762 3.954091 0.127949 -3.8273876
965	2.6640327 4.3710933 0.03279304 -4.106813
966	2.6736228 3.7909214 0.2743508 -4.085652
967	1.5161796 1.446474 -5.3926973 0.03780732
968	1.1722277 1.4099064 -4.6541142 0.1160139
969	1.3129177 1.0841736 -4.537947 0.023704993
970	1.1793087 1.6284498 -5.1818166 0.18083487
971	0.7401179 1.6199045 -4.7047334 0.28285933
972	0.88827956 1.5825084 -4.9989343 0.2657144
973	1.0242348 1.7614809 -3.525197 0.16800126
974	1.1090269 2.4092736 -4.0231185 0.10068147
975	-3.2980945 4.2734923 -3.699033 0.36379486
976	0.8284035 1.4357886 -4.550198 0.24274094
977	2.7025785 3.4293754 -1.7431086 -1.729123
978	3.3404768 4.564178 -2.1321068 -2.2983224
979	3.6861153 4.7338524 -1.4317845 -3.1772497
980	2.8869607 4.0362096 -2.4597473 -1.6235968
981	2.325153 3.0592833 -1.6866487 -1.3772961
982	2.8884108 4.3891244 -2.7507324 -1.6546794
983	0.5216668 1.7531089 -1.6943328 -0.13456425
984	2.1478963 3.0284595 -0.1030062 -2.7813642
985	3.2349586 4.1649146 -1.3925138 -2.6404617
986	5.2506375 6.719228 -0.41712648 -6.4904556
987	4.547852 5.847282 -0.6631445 -5.2174726
988	2.4052818 3.5099738 -1.5547708 -1.6933817
